Time,Vel1,Vel2,SP1,SP2,Out1,Out2
1791.81,133.87,133.87,2.00,2.00,2.00,2.00
1791.82,116.17,116.17,2.00,2.00,2.00,2.00
1791.83,127.79,127.79,2.00,2.00,2.00,2.00
1791.84,116.17,116.17,2.00,2.00,2.00,2.00
1791.85,127.79,127.79,2.00,2.00,2.00,2.00
1791.86,133.87,133.87,2.00,2.00,2.00,2.00
1791.88,116.17,116.17,2.00,2.00,2.00,2.00
1791.89,127.79,133.87,2.00,2.00,2.00,2.00
1791.90,116.17,116.17,2.00,2.00,2.00,2.00
1791.91,127.79,127.79,2.00,2.00,2.00,2.00
1791.92,116.17,116.17,2.00,2.00,2.00,2.00
1791.93,133.87,133.87,2.00,2.00,2.00,2.00
1791.94,116.17,116.17,2.00,2.00,2.00,2.00
1791.95,127.79,127.79,2.00,2.00,2.00,2.00
1791.96,127.79,133.87,2.00,2.00,2.00,2.00
1791.97,121.70,116.17,2.00,2.00,2.00,2.00
1791.98,127.79,127.79,2.00,2.00,2.00,2.00
1791.99,116.17,121.70,2.00,2.00,2.00,2.00
1792.00,127.79,127.79,2.00,2.00,2.00,2.00
1792.01,121.70,116.17,2.00,2.00,2.00,2.00
1792.02,121.70,133.87,2.00,2.00,2.00,2.00
1792.03,133.87,127.79,2.00,2.00,2.00,2.00
1792.04,116.17,116.17,2.00,2.00,2.00,2.00
1792.05,127.79,133.87,2.00,2.00,2.00,2.00
1792.06,116.17,116.17,2.00,2.00,2.00,2.00
1792.07,133.87,127.79,2.00,2.00,2.00,2.00
1792.08,116.17,116.17,2.00,2.00,2.00,2.00
1792.09,127.79,127.79,2.00,2.00,2.00,2.00
1792.10,127.79,133.87,2.00,2.00,2.00,2.00
1792.11,116.17,116.17,2.00,2.00,2.00,2.00
1792.12,133.87,127.79,2.00,2.00,2.00,2.00
1792.14,116.17,116.17,2.00,2.00,2.00,2.00
1792.15,127.79,133.87,2.00,2.00,2.00,2.00
1792.16,116.17,116.17,2.00,2.00,2.00,2.00
1792.17,133.87,133.87,2.00,2.00,2.00,2.00
1792.18,127.79,127.79,2.00,2.00,2.00,2.00
1792.19,116.17,116.17,2.00,2.00,2.00,2.00
1792.20,127.79,127.79,2.00,2.00,2.00,2.00
1792.21,116.17,121.70,2.00,2.00,2.00,2.00
1792.22,133.87,127.79,2.00,2.00,2.00,2.00
1792.23,110.64,121.70,2.00,2.00,2.00,2.00
1792.24,133.87,127.79,2.00,2.00,2.00,2.00
1792.25,116.17,116.17,2.00,2.00,2.00,2.00
1792.26,127.79,133.87,2.00,2.00,2.00,2.00
1792.27,127.79,127.79,2.00,2.00,2.00,2.00
1792.28,121.70,116.17,2.00,2.00,2.00,2.00
1792.29,127.79,127.79,2.00,2.00,2.00,2.00
1792.30,116.17,116.17,2.00,2.00,2.00,2.00
1792.31,127.79,133.87,2.00,2.00,2.00,2.00
1792.32,121.70,116.17,2.00,2.00,2.00,2.00
1792.33,127.79,127.79,2.00,2.00,2.00,2.00
1792.34,127.79,133.87,2.00,2.00,2.00,2.00
1792.35,116.17,116.17,2.00,2.00,2.00,2.00
1792.36,127.79,127.79,2.00,2.00,2.00,2.00
1792.38,116.17,116.17,2.00,2.00,2.00,2.00
1792.39,133.87,133.87,2.00,2.00,2.00,2.00
1792.40,116.17,116.17,2.00,2.00,2.00,2.00
1792.41,127.79,127.79,2.00,2.00,2.00,2.00
1792.42,127.79,133.87,2.00,2.00,2.00,2.00
1792.43,121.70,116.17,2.00,2.00,2.00,2.00
1792.44,127.79,127.79,2.00,2.00,2.00,2.00
1792.45,116.17,121.70,2.00,2.00,2.00,2.00
1792.46,127.79,127.79,2.00,2.00,2.00,2.00
1792.47,116.17,116.17,2.00,2.00,2.00,2.00
1792.48,133.87,133.87,2.00,2.00,2.00,2.00
1792.49,116.17,116.17,2.00,2.00,2.00,2.00
1792.50,127.79,127.79,2.00,2.00,2.00,2.00
1792.51,127.79,133.87,2.00,2.00,2.00,2.00
1792.52,121.70,116.17,2.00,2.00,2.00,2.00
1792.53,127.79,127.79,2.00,2.00,2.00,2.00
1792.54,116.17,121.70,2.00,2.00,2.00,2.00
1792.55,127.79,127.79,2.00,2.00,2.00,2.00
1792.56,116.17,116.17,2.00,2.00,2.00,2.00
1792.57,133.87,127.79,2.00,2.00,2.00,2.00
1792.58,127.79,133.87,2.00,2.00,2.00,2.00
1792.59,116.17,116.17,2.00,2.00,2.00,2.00
1792.60,127.79,127.79,2.00,2.00,2.00,2.00
1792.62,121.70,121.70,2.00,2.00,2.00,2.00
1792.63,127.79,127.79,2.00,2.00,2.00,2.00
1792.64,116.17,121.70,2.00,2.00,2.00,2.00
1792.65,127.79,127.79,2.00,2.00,2.00,2.00
1792.66,127.79,127.79,2.00,2.00,2.00,2.00
1792.67,121.70,116.17,2.00,2.00,2.00,2.00
1792.68,121.70,133.87,2.00,2.00,2.00,2.00
1792.69,121.70,116.17,2.00,2.00,2.00,2.00
1792.70,127.79,127.79,2.00,2.00,2.00,2.00
1792.71,116.17,121.70,2.00,2.00,2.00,2.00
1792.72,127.79,127.79,2.00,2.00,2.00,2.00
1792.73,127.79,127.79,2.00,2.00,2.00,2.00
1792.74,121.70,116.17,2.00,2.00,2.00,2.00
1792.75,127.79,133.87,2.00,2.00,2.00,2.00
1792.76,116.17,116.17,2.00,2.00,2.00,2.00
1792.77,127.79,127.79,2.00,2.00,2.00,2.00
1792.78,116.17,116.17,2.00,2.00,2.00,2.00
1792.79,127.79,127.79,2.00,2.00,2.00,2.00
1792.80,121.70,121.70,2.00,2.00,2.00,2.00
1792.81,127.79,127.79,2.00,2.00,2.00,2.00
1792.82,127.79,127.79,2.00,2.00,2.00,2.00
1792.83,116.17,121.70,2.00,2.00,2.00,2.00
1792.84,127.79,127.79,2.00,2.00,2.00,2.00
1792.86,116.17,116.17,2.00,2.00,2.00,2.00
1792.87,127.79,133.87,2.00,2.00,2.00,2.00
1792.88,121.70,116.17,2.00,2.00,2.00,2.00
1792.89,127.79,127.79,2.00,2.00,2.00,2.00
1792.90,127.79,133.87,2.00,2.00,2.00,2.00
1792.91,116.17,116.17,2.00,2.00,2.00,2.00
1792.92,127.79,133.87,2.00,2.00,2.00,2.00
1792.93,116.17,116.17,2.00,2.00,2.00,2.00
1792.94,133.87,127.79,2.00,2.00,2.00,2.00
1792.95,116.17,116.17,2.00,2.00,2.00,2.00
1792.96,127.79,133.87,2.00,2.00,2.00,2.00
1792.97,127.79,127.79,2.00,2.00,2.00,2.00
1792.98,116.17,116.17,2.00,2.00,2.00,2.00
1792.99,127.79,133.87,2.00,2.00,2.00,2.00
1793.00,116.17,116.17,2.00,2.00,2.00,2.00
1793.01,133.87,127.79,2.00,2.00,2.00,2.00
1793.02,116.17,116.17,2.00,2.00,2.00,2.00
1793.03,127.79,133.87,2.00,2.00,2.00,2.00
1793.04,127.79,127.79,2.00,2.00,2.00,2.00
1793.05,116.17,116.17,2.00,2.00,2.00,2.00
1793.06,133.87,133.87,2.00,2.00,2.00,2.00
1793.07,116.17,116.17,2.00,2.00,2.00,2.00
1793.08,127.79,127.79,2.00,2.00,2.00,2.00
1793.10,116.17,116.17,2.00,2.00,2.00,2.00
1793.11,127.79,133.87,2.00,2.00,2.00,2.00
1793.12,116.17,116.17,2.00,2.00,2.00,2.00
1793.13,133.87,133.87,2.00,2.00,2.00,2.00
1793.14,127.79,127.79,2.00,2.00,2.00,2.00
1793.15,116.17,116.17,2.00,2.00,2.00,2.00
1793.16,127.79,133.87,2.00,2.00,2.00,2.00
1793.17,116.17,116.17,2.00,2.00,2.00,2.00
1793.18,127.79,127.79,2.00,2.00,2.00,2.00
1793.19,121.70,116.17,2.00,2.00,2.00,2.00
1793.20,127.79,133.87,2.00,2.00,2.00,2.00
1793.21,127.79,127.79,2.00,2.00,2.00,2.00
1793.22,116.17,116.17,2.00,2.00,2.00,2.00
1793.23,127.79,127.79,2.00,2.00,2.00,2.00
1793.24,116.17,121.70,2.00,2.00,2.00,2.00
1793.25,127.79,127.79,2.00,2.00,2.00,2.00
1793.26,121.70,116.17,2.00,2.00,2.00,2.00
1793.27,127.79,133.87,2.00,2.00,2.00,2.00
1793.28,127.79,127.79,2.00,2.00,2.00,2.00
1793.29,116.17,116.17,2.00,2.00,2.00,2.00
1793.30,127.79,127.79,2.00,2.00,2.00,2.00
1793.31,121.70,121.70,2.00,2.00,2.00,2.00
1793.32,127.79,127.79,2.00,2.00,2.00,2.00
1793.34,116.17,121.70,2.00,2.00,2.00,2.00
1793.35,127.79,127.79,2.00,2.00,2.00,2.00
1793.36,127.79,127.79,2.00,2.00,2.00,2.00
1793.37,116.17,121.70,2.00,2.00,2.00,2.00
1793.38,133.87,127.79,2.00,2.00,2.00,2.00
1793.39,116.17,116.17,2.00,2.00,2.00,2.00
1793.40,127.79,133.87,2.00,2.00,2.00,2.00
1793.41,116.17,116.17,2.00,2.00,2.00,2.00
1793.42,133.87,127.79,2.00,2.00,2.00,2.00
1793.43,116.17,116.17,2.00,2.00,2.00,2.00
1793.44,127.79,133.87,2.00,2.00,2.00,2.00
1793.45,127.79,127.79,2.00,2.00,2.00,2.00
1793.46,116.17,121.70,2.00,2.00,2.00,2.00
1793.47,133.87,127.79,2.00,2.00,2.00,2.00
1793.48,116.17,116.17,2.00,2.00,2.00,2.00
1793.49,127.79,127.79,2.00,2.00,2.00,2.00
1793.50,116.17,121.70,2.00,2.00,2.00,2.00
1793.51,127.79,127.79,2.00,2.00,2.00,2.00
1793.52,133.87,127.79,2.00,2.00,2.00,2.00
1793.53,116.17,121.70,2.00,2.00,2.00,2.00
1793.54,127.79,127.79,2.00,2.00,2.00,2.00
1793.56,116.17,121.70,2.00,2.00,2.00,2.00
1793.56,127.79,127.79,2.00,2.00,2.00,2.00
1793.58,121.70,116.17,2.00,2.00,2.00,2.00
1793.59,127.79,127.79,2.00,2.00,2.00,2.00
1793.60,127.79,133.87,2.00,2.00,2.00,2.00
1793.61,116.17,116.17,2.00,2.00,2.00,2.00
1793.62,133.87,127.79,2.00,2.00,2.00,2.00
1793.63,116.17,121.70,2.00,2.00,2.00,2.00
1793.64,127.79,127.79,2.00,2.00,2.00,2.00
1793.65,116.17,116.17,2.00,2.00,2.00,2.00
1793.66,127.79,127.79,2.00,2.00,2.00,2.00
1793.67,127.79,133.87,2.00,2.00,2.00,2.00
1793.68,116.17,116.17,2.00,2.00,2.00,2.00
1793.69,127.79,127.79,2.00,2.00,2.00,2.00
1793.70,121.70,116.17,2.00,2.00,2.00,2.00
1793.71,127.79,133.87,2.00,2.00,2.00,2.00
1793.72,116.17,116.17,2.00,2.00,2.00,2.00
1793.73,127.79,127.79,2.00,2.00,2.00,2.00
1793.74,116.17,121.70,2.00,2.00,2.00,2.00
1793.75,127.79,127.79,2.00,2.00,2.00,2.00
1793.76,127.79,127.79,2.00,2.00,2.00,2.00
1793.77,121.70,121.70,2.00,2.00,2.00,2.00
1793.78,127.79,127.79,2.00,2.00,2.00,2.00
1793.80,116.17,116.17,2.00,2.00,2.00,2.00
1793.81,127.79,133.87,2.00,2.00,2.00,2.00
1793.82,116.17,116.17,2.00,2.00,2.00,2.00
1793.83,127.79,127.79,2.00,2.00,2.00,2.00
1793.84,127.79,133.87,2.00,2.00,2.00,2.00
1793.85,121.70,116.17,2.00,2.00,2.00,2.00
1793.86,127.79,133.87,2.00,2.00,2.00,2.00
1793.87,116.17,116.17,2.00,2.00,2.00,2.00
1793.88,127.79,127.79,2.00,2.00,2.00,2.00
1793.89,116.17,116.17,2.00,2.00,2.00,2.00
1793.90,127.79,127.79,2.00,2.00,2.00,2.00
1793.91,133.87,133.87,2.00,2.00,2.00,2.00
1793.92,116.17,116.17,2.00,2.00,2.00,2.00
1793.93,127.79,133.87,2.00,2.00,2.00,2.00
1793.94,116.17,116.17,2.00,2.00,2.00,2.00
1793.95,127.79,127.79,2.00,2.00,2.00,2.00
1793.96,116.17,121.70,2.00,2.00,2.00,2.00
1793.97,127.79,127.79,2.00,2.00,2.00,2.00
1793.98,133.87,127.79,2.00,2.00,2.00,2.00
1793.99,116.17,116.17,2.00,2.00,2.00,2.00
1794.00,127.79,133.87,2.00,2.00,2.00,2.00
1794.01,116.17,116.17,2.00,2.00,2.00,2.00
1794.02,127.79,133.87,2.00,2.00,2.00,2.00
1794.04,116.17,116.17,2.00,2.00,2.00,2.00
1794.05,133.87,127.79,2.00,2.00,2.00,2.00
1794.06,116.17,121.70,2.00,2.00,2.00,2.00
1794.07,127.79,127.79,2.00,2.00,2.00,2.00
1794.08,127.79,127.79,2.00,2.00,2.00,2.00
1794.09,116.17,116.17,2.00,2.00,2.00,2.00
1794.10,133.87,133.87,2.00,2.00,2.00,2.00
1794.11,116.17,116.17,2.00,2.00,2.00,2.00
1794.12,127.79,127.79,2.00,2.00,2.00,2.00
1794.13,116.17,116.17,2.00,2.00,2.00,2.00
1794.14,127.79,133.87,2.00,2.00,2.00,2.00
1794.15,127.79,127.79,2.00,2.00,2.00,2.00
1794.16,121.70,116.17,2.00,2.00,2.00,2.00
1794.17,127.79,133.87,2.00,2.00,2.00,2.00
1794.18,116.17,116.17,2.00,2.00,2.00,2.00
1794.19,127.79,127.79,2.00,2.00,2.00,2.00
1794.20,116.17,116.17,2.00,2.00,2.00,2.00
1794.21,127.79,133.87,2.00,2.00,2.00,2.00
1794.22,133.87,127.79,2.00,2.00,2.00,2.00
1794.23,116.17,121.70,2.00,2.00,2.00,2.00
1794.24,127.79,127.79,2.00,2.00,2.00,2.00
1794.25,116.17,116.17,2.00,2.00,2.00,2.00
1794.26,127.79,133.87,2.00,2.00,2.00,2.00
1794.28,121.70,116.17,2.00,2.00,2.00,2.00
1794.29,127.79,133.87,2.00,2.00,2.00,2.00
1794.30,127.79,116.17,2.00,2.00,2.00,2.00
1794.31,116.17,127.79,2.00,2.00,2.00,2.00
1794.32,127.79,133.87,2.00,2.00,2.00,2.00
1794.33,116.17,116.17,2.00,2.00,2.00,2.00
1794.34,133.87,127.79,2.00,2.00,2.00,2.00
1794.35,116.17,121.70,2.00,2.00,2.00,2.00
1794.36,127.79,127.79,2.00,2.00,2.00,2.00
1794.37,116.17,116.17,2.00,2.00,2.00,2.00
1794.38,127.79,133.87,2.00,2.00,2.00,2.00
1794.39,127.79,127.79,2.00,2.00,2.00,2.00
1794.40,121.70,116.17,2.00,2.00,2.00,2.00
1794.41,127.79,127.79,2.00,2.00,2.00,2.00
1794.42,116.17,121.70,2.00,2.00,2.00,2.00
1794.43,127.79,127.79,2.00,2.00,2.00,2.00
1794.44,121.70,121.70,2.00,2.00,2.00,2.00
1794.45,127.79,127.79,2.00,2.00,2.00,2.00
1794.46,127.79,127.79,2.00,2.00,2.00,2.00
1794.47,116.17,121.70,2.00,2.00,2.00,2.00
1794.48,127.79,127.79,2.00,2.00,2.00,2.00
1794.49,116.17,121.70,2.00,2.00,2.00,2.00
1794.50,133.87,127.79,2.00,2.00,2.00,2.00
1794.52,116.17,116.17,2.00,2.00,2.00,2.00
1794.53,127.79,133.87,2.00,2.00,2.00,2.00
1794.54,127.79,127.79,2.00,2.00,2.00,2.00
1794.55,121.70,116.17,2.00,2.00,2.00,2.00
1794.56,127.79,133.87,2.00,2.00,2.00,2.00
1794.57,116.17,116.17,2.00,2.00,2.00,2.00
1794.58,127.79,127.79,2.00,2.00,2.00,2.00
1794.59,116.17,121.70,2.00,2.00,2.00,2.00
1794.60,127.79,127.79,2.00,2.00,2.00,2.00
1794.61,133.87,133.87,2.00,2.00,2.00,2.00
1794.62,116.17,116.17,2.00,2.00,2.00,2.00
1794.63,127.79,127.79,2.00,2.00,2.00,2.00
1794.64,116.17,121.70,2.00,2.00,2.00,2.00
1794.65,133.87,127.79,2.00,2.00,2.00,2.00
1794.66,116.17,116.17,2.00,2.00,2.00,2.00
1794.67,127.79,133.87,2.00,2.00,2.00,2.00
1794.68,116.17,116.17,2.00,2.00,2.00,2.00
1794.69,127.79,127.79,2.00,2.00,2.00,2.00
1794.70,127.79,133.87,2.00,2.00,2.00,2.00
1794.71,121.70,116.17,2.00,2.00,2.00,2.00
1794.72,127.79,133.87,2.00,2.00,2.00,2.00
1794.73,116.17,116.17,2.00,2.00,2.00,2.00
1794.74,127.79,133.87,2.00,2.00,2.00,2.00
1794.76,116.17,116.17,2.00,2.00,2.00,2.00
1794.77,133.87,127.79,2.00,2.00,2.00,2.00
1794.78,127.79,133.87,2.00,2.00,2.00,2.00
1794.79,116.17,116.17,2.00,2.00,2.00,2.00
1794.80,127.79,133.87,2.00,2.00,2.00,2.00
1794.81,116.17,116.17,2.00,2.00,2.00,2.00
1794.82,133.87,127.79,2.00,2.00,2.00,2.00
1794.83,116.17,121.70,2.00,2.00,2.00,2.00
1794.84,127.79,127.79,2.00,2.00,2.00,2.00
1794.85,127.79,127.79,2.00,2.00,2.00,2.00
1794.86,116.17,116.17,2.00,2.00,2.00,2.00
1794.87,133.87,133.87,2.00,2.00,2.00,2.00
1794.88,116.17,116.17,2.00,2.00,2.00,2.00
1794.89,127.79,133.87,2.00,2.00,2.00,2.00
1794.90,116.17,116.17,2.00,2.00,2.00,2.00
1794.91,127.79,133.87,2.00,2.00,2.00,2.00
1794.92,121.70,116.17,2.00,2.00,2.00,2.00
1794.93,127.79,127.79,2.00,2.00,2.00,2.00
1794.94,127.79,133.87,2.00,2.00,2.00,2.00
1794.95,116.17,116.17,2.00,2.00,2.00,2.00
1794.96,127.79,133.87,2.00,2.00,2.00,2.00
1794.97,121.70,116.17,2.00,2.00,2.00,2.00
1794.98,127.79,127.79,2.00,2.00,2.00,2.00
1794.99,116.17,116.17,2.00,2.00,2.00,2.00
1795.01,127.79,133.87,2.00,2.00,2.00,2.00
1795.02,127.79,127.79,2.00,2.00,2.00,2.00
1795.03,116.17,116.17,2.00,2.00,2.00,2.00
1795.04,133.87,133.87,2.00,2.00,2.00,2.00
1795.05,116.17,116.17,2.00,2.00,2.00,2.00
1795.06,127.79,127.79,2.00,2.00,2.00,2.00
1795.07,116.17,116.17,2.00,2.00,2.00,2.00
1795.08,127.79,133.87,2.00,2.00,2.00,2.00
1795.09,127.79,127.79,2.00,2.00,2.00,2.00
1795.10,121.70,121.70,2.00,2.00,2.00,2.00
1795.11,127.79,127.79,2.00,2.00,2.00,2.00
1795.12,116.17,121.70,2.00,2.00,2.00,2.00
1795.13,127.79,127.79,2.00,2.00,2.00,2.00
1795.14,116.17,116.17,2.00,2.00,2.00,2.00
1795.15,133.87,133.87,2.00,2.00,2.00,2.00
1795.16,127.79,127.79,2.00,2.00,2.00,2.00
1795.17,116.17,121.70,2.00,2.00,2.00,2.00
1795.18,127.79,127.79,2.00,2.00,2.00,2.00
1795.19,116.17,121.70,2.00,2.00,2.00,2.00
1795.20,133.87,127.79,2.00,2.00,2.00,2.00
1795.21,116.17,116.17,2.00,2.00,2.00,2.00
1795.22,127.79,127.79,2.00,2.00,2.00,2.00
1795.23,116.17,121.70,2.00,2.00,2.00,2.00
1795.24,127.79,127.79,2.00,2.00,2.00,2.00
1795.26,133.87,127.79,2.00,2.00,2.00,2.00
1795.27,116.17,121.70,2.00,2.00,2.00,2.00
1795.28,127.79,127.79,2.00,2.00,2.00,2.00
1795.29,116.17,116.17,2.00,2.00,2.00,2.00
1795.30,127.79,133.87,2.00,2.00,2.00,2.00
1795.31,116.17,116.17,2.00,2.00,2.00,2.00
1795.32,133.87,127.79,2.00,2.00,2.00,2.00
1795.33,127.79,133.87,2.00,2.00,2.00,2.00
1795.34,116.17,116.17,2.00,2.00,2.00,2.00
1795.35,127.79,127.79,2.00,2.00,2.00,2.00
1795.36,116.17,121.70,2.00,2.00,2.00,2.00
1795.37,127.79,127.79,2.00,2.00,2.00,2.00
1795.38,121.70,116.17,2.00,2.00,2.00,2.00
1795.39,127.79,133.87,2.00,2.00,2.00,2.00
1795.40,127.79,127.79,2.00,2.00,2.00,2.00
1795.41,116.17,121.70,2.00,2.00,2.00,2.00
1795.42,133.87,127.79,2.00,2.00,2.00,2.00
1795.43,116.17,116.17,2.00,2.00,2.00,2.00
1795.44,127.79,127.79,2.00,2.00,2.00,2.00
1795.45,116.17,121.70,2.00,2.00,2.00,2.00
1795.46,127.79,127.79,2.00,2.00,2.00,2.00
1795.47,127.79,127.79,2.00,2.00,2.00,2.00
1795.48,121.70,121.70,2.00,2.00,2.00,2.00
1795.49,127.79,127.79,2.00,2.00,2.00,2.00
1795.51,116.17,116.17,2.00,2.00,2.00,2.00
1795.52,127.79,133.87,2.00,2.00,2.00,2.00
1795.53,116.17,116.17,2.00,2.00,2.00,2.00
1795.54,133.87,127.79,4.00,4.00,4.00,4.00
1796.55,123.69,124.78,4.00,4.00,4.00,4.00
1796.56,164.30,164.30,4.00,4.00,4.00,4.00
1796.57,171.49,165.96,4.00,4.00,4.00,4.00
1796.58,206.90,188.64,4.00,4.00,4.00,4.00
1796.59,193.62,182.56,4.00,4.00,4.00,4.00
1796.60,225.15,206.90,4.00,4.00,4.00,4.00
1796.61,210.22,204.68,4.00,4.00,4.00,4.00
1796.62,243.41,225.15,4.00,4.00,4.00,4.00
1796.63,243.41,237.32,4.00,4.00,4.00,4.00
1796.64,226.81,221.28,4.00,4.00,4.00,4.00
1796.65,255.58,243.41,4.00,4.00,4.00,4.00
1796.66,232.34,226.81,4.00,4.00,4.00,4.00
1796.67,261.66,249.49,4.00,4.00,4.00,4.00
1796.68,232.34,232.34,4.00,4.00,4.00,4.00
1796.69,261.66,261.66,4.00,4.00,4.00,4.00
1796.70,267.75,261.66,4.00,4.00,4.00,4.00
1796.71,243.41,237.88,4.00,4.00,4.00,4.00
1796.72,261.66,261.66,4.00,4.00,4.00,4.00
1796.73,243.41,237.88,4.00,4.00,4.00,4.00
1796.74,267.75,267.75,4.00,4.00,4.00,4.00
1796.76,243.41,237.88,4.00,4.00,4.00,4.00
1796.77,267.75,267.75,4.00,4.00,4.00,4.00
1796.78,273.83,267.75,4.00,4.00,4.00,4.00
1796.79,243.41,243.41,4.00,4.00,4.00,4.00
1796.80,267.75,273.83,4.00,4.00,4.00,4.00
1796.81,248.94,243.41,4.00,4.00,4.00,4.00
1796.82,273.83,267.75,4.00,4.00,4.00,4.00
1796.83,243.41,248.94,4.00,4.00,4.00,4.00
1796.84,273.83,273.83,4.00,4.00,4.00,4.00
1796.85,267.75,243.41,4.00,4.00,4.00,4.00
1796.86,248.94,273.83,4.00,4.00,4.00,4.00
1796.87,267.75,267.75,4.00,4.00,4.00,4.00
1796.88,248.94,248.94,4.00,4.00,4.00,4.00
1796.89,273.83,273.83,4.00,4.00,4.00,4.00
1796.90,243.41,243.41,4.00,4.00,4.00,4.00
1796.91,273.83,273.83,4.00,4.00,4.00,4.00
1796.92,248.94,248.94,4.00,4.00,4.00,4.00
1796.93,273.83,273.83,4.00,4.00,4.00,4.00
1796.94,273.83,273.83,4.00,4.00,4.00,4.00
1796.95,243.41,243.41,4.00,4.00,4.00,4.00
1796.96,273.83,273.83,4.00,4.00,4.00,4.00
1796.97,248.94,248.94,4.00,4.00,4.00,4.00
1796.98,273.83,273.83,4.00,4.00,4.00,4.00
1797.00,248.94,248.94,4.00,4.00,4.00,4.00
1797.01,273.83,273.83,4.00,4.00,4.00,4.00
1797.02,273.83,273.83,4.00,4.00,4.00,4.00
1797.03,243.41,243.41,4.00,4.00,4.00,4.00
1797.04,273.83,273.83,4.00,4.00,4.00,4.00
1797.05,248.94,248.94,4.00,4.00,4.00,4.00
1797.06,273.83,273.83,4.00,4.00,4.00,4.00
1797.07,248.94,243.41,4.00,4.00,4.00,4.00
1797.08,273.83,273.83,4.00,4.00,4.00,4.00
1797.09,248.94,248.94,4.00,4.00,4.00,4.00
1797.10,267.75,273.83,4.00,4.00,4.00,4.00
1797.11,273.83,273.83,4.00,4.00,4.00,4.00
1797.12,248.94,243.41,4.00,4.00,4.00,4.00
1797.13,273.83,273.83,4.00,4.00,4.00,4.00
1797.14,248.94,248.94,4.00,4.00,4.00,4.00
1797.15,273.83,273.83,4.00,4.00,4.00,4.00
1797.16,248.94,248.94,4.00,4.00,4.00,4.00
1797.17,273.83,273.83,4.00,4.00,4.00,4.00
1797.18,273.83,273.83,4.00,4.00,4.00,4.00
1797.19,248.94,248.94,4.00,4.00,4.00,4.00
1797.20,267.75,273.83,4.00,4.00,4.00,4.00
1797.21,248.94,248.94,4.00,4.00,4.00,4.00
1797.22,273.83,267.75,4.00,4.00,4.00,4.00
1797.24,248.94,248.94,4.00,4.00,4.00,4.00
1797.25,273.83,273.83,4.00,4.00,4.00,4.00
1797.26,273.83,273.83,4.00,4.00,4.00,4.00
1797.27,248.94,248.94,4.00,4.00,4.00,4.00
1797.28,273.83,273.83,4.00,4.00,4.00,4.00
1797.29,248.94,248.94,4.00,4.00,4.00,4.00
1797.30,273.83,273.83,4.00,4.00,4.00,4.00
1797.31,248.94,243.41,4.00,4.00,4.00,4.00
1797.32,273.83,273.83,4.00,4.00,4.00,4.00
1797.33,248.94,248.94,4.00,4.00,4.00,4.00
1797.34,273.83,273.83,4.00,4.00,4.00,4.00
1797.35,273.83,273.83,4.00,4.00,4.00,4.00
1797.36,248.94,248.94,4.00,4.00,4.00,4.00
1797.37,273.83,273.83,4.00,4.00,4.00,4.00
1797.38,248.94,243.41,4.00,4.00,4.00,4.00
1797.39,273.83,273.83,4.00,4.00,4.00,4.00
1797.40,248.94,248.94,4.00,4.00,4.00,4.00
1797.41,273.83,273.83,4.00,4.00,4.00,4.00
1797.42,273.83,273.83,4.00,4.00,4.00,4.00
1797.43,243.41,248.94,4.00,4.00,4.00,4.00
1797.44,279.92,273.83,4.00,4.00,4.00,4.00
1797.45,248.94,248.94,4.00,4.00,4.00,4.00
1797.46,267.75,273.83,4.00,4.00,4.00,4.00
1797.48,248.94,248.94,4.00,4.00,4.00,4.00
1797.49,279.92,273.83,4.00,4.00,4.00,4.00
1797.50,248.94,248.94,4.00,4.00,4.00,4.00
1797.51,273.83,273.83,4.00,4.00,4.00,4.00
1797.52,267.75,267.75,4.00,4.00,4.00,4.00
1797.53,248.94,248.94,4.00,4.00,4.00,4.00
1797.54,273.83,273.83,4.00,4.00,4.00,4.00
1797.55,248.94,248.94,4.00,4.00,4.00,4.00
1797.56,273.83,273.83,4.00,4.00,4.00,4.00
1797.57,248.94,248.94,4.00,4.00,4.00,4.00
1797.58,273.83,273.83,4.00,4.00,4.00,4.00
1797.59,273.83,273.83,4.00,4.00,4.00,4.00
1797.60,248.94,243.41,4.00,4.00,4.00,4.00
1797.61,273.83,273.83,4.00,4.00,4.00,4.00
1797.62,248.94,248.94,4.00,4.00,4.00,4.00
1797.63,273.83,273.83,4.00,4.00,4.00,4.00
1797.64,248.94,248.94,4.00,4.00,4.00,4.00
1797.65,273.83,273.83,4.00,4.00,4.00,4.00
1797.66,254.47,248.94,4.00,4.00,4.00,4.00
1797.67,273.83,273.83,4.00,4.00,4.00,4.00
1797.68,273.83,273.83,4.00,4.00,4.00,4.00
1797.69,248.94,248.94,4.00,4.00,4.00,4.00
1797.70,273.83,267.75,4.00,4.00,4.00,4.00
1797.72,248.94,248.94,4.00,4.00,4.00,4.00
1797.73,273.83,273.83,4.00,4.00,4.00,4.00
1797.74,248.94,248.94,4.00,4.00,4.00,4.00
1797.75,273.83,273.83,4.00,4.00,4.00,4.00
1797.76,273.83,273.83,4.00,4.00,4.00,4.00
1797.77,254.47,248.94,4.00,4.00,4.00,4.00
1797.78,273.83,273.83,4.00,4.00,4.00,4.00
1797.79,248.94,248.94,4.00,4.00,4.00,4.00
1797.80,273.83,273.83,4.00,4.00,4.00,4.00
1797.81,248.94,243.41,4.00,4.00,4.00,4.00
1797.82,273.83,273.83,4.00,4.00,4.00,4.00
