Time,Vel1,Vel2,SP1,SP2,Out1,Out2
97.85,1.27,1.22,1.30,1.30,5.20,5.20
97.86,1.40,1.40,1.30,1.30,5.20,5.20
97.87,1.40,1.40,1.30,1.30,5.20,5.20
97.88,1.27,1.27,1.30,1.30,5.20,5.20
97.89,1.40,1.34,1.30,1.30,5.20,5.20
97.90,1.27,1.27,1.30,1.30,5.20,5.20
97.91,1.40,1.40,1.30,1.30,5.20,5.20
97.92,1.40,1.40,1.30,1.30,5.20,5.20
97.93,1.27,1.22,1.30,1.30,5.20,5.20
97.94,1.40,1.40,1.30,1.30,5.20,5.20
97.95,1.22,1.27,1.30,1.30,5.20,5.20
97.96,1.40,1.34,1.30,1.30,5.20,5.20
97.97,1.46,1.40,1.30,1.30,5.20,5.20
97.98,1.22,1.27,1.30,1.30,5.20,5.20
97.99,1.40,1.40,1.30,1.30,5.20,5.20
98.00,1.27,1.27,1.30,1.30,5.20,5.20
98.01,1.40,1.40,1.30,1.30,5.20,5.20
98.02,1.40,1.34,1.30,1.30,5.20,5.20
98.04,1.27,1.27,1.30,1.30,5.20,5.20
98.04,1.40,1.40,1.30,1.30,5.20,5.20
98.06,1.27,1.27,1.30,1.30,5.20,5.20
98.07,1.40,1.34,1.30,1.30,5.20,5.20
98.08,1.40,1.40,1.30,1.30,5.20,5.20
98.09,1.27,1.27,1.30,1.30,5.20,5.20
98.10,1.40,1.40,1.30,1.30,5.20,5.20
98.11,1.27,1.22,1.30,1.30,5.20,5.20
98.12,1.40,1.40,1.30,1.30,5.20,5.20
98.13,1.40,1.40,1.30,1.30,5.20,5.20
98.14,1.27,1.27,1.30,1.30,5.20,5.20
98.15,1.34,1.34,1.30,1.30,5.20,5.20
98.16,1.33,1.27,1.30,1.30,5.20,5.20
98.17,1.34,1.40,1.30,1.30,5.20,5.20
98.18,1.40,1.40,1.30,1.30,5.20,5.20
98.19,1.27,1.27,1.30,1.30,5.20,5.20
98.20,1.40,1.34,1.30,1.30,5.20,5.20
98.21,1.27,1.27,1.30,1.30,5.20,5.20
98.22,1.40,1.40,1.30,1.30,5.20,5.20
98.23,1.40,1.40,1.30,1.30,5.20,5.20
98.24,1.27,1.22,1.30,1.30,5.20,5.20
98.25,1.40,1.40,1.30,1.30,5.20,5.20
98.26,1.27,1.27,1.30,1.30,5.20,5.20
98.27,1.40,1.40,1.30,1.30,5.20,5.20
98.28,1.34,1.34,1.30,1.30,5.20,5.20
98.29,1.27,1.27,1.30,1.30,5.20,5.20
98.31,1.40,1.40,1.30,1.30,5.20,5.20
98.32,1.27,1.22,1.30,1.30,5.20,5.20
98.33,1.40,1.40,1.30,1.30,5.20,5.20
98.34,1.40,1.40,1.30,1.30,5.20,5.20
98.35,1.27,1.22,1.30,1.30,5.20,5.20
98.36,1.34,1.40,1.30,1.30,5.20,5.20
98.37,1.27,1.27,1.30,1.30,5.20,5.20
98.38,1.40,1.34,1.30,1.30,5.20,5.20
98.39,1.40,1.40,1.30,1.30,5.20,5.20
98.40,1.27,1.27,1.30,1.30,5.20,5.20
98.41,1.34,1.34,1.30,1.30,5.20,5.20
98.42,1.27,1.27,1.30,1.30,5.20,5.20
98.43,1.40,1.40,1.30,1.30,5.20,5.20
98.44,1.40,1.34,1.30,1.30,5.20,5.20
98.45,1.27,1.27,1.30,1.30,5.20,5.20
98.46,1.40,1.40,1.30,1.30,5.20,5.20
98.47,1.27,1.27,1.30,1.30,5.20,5.20
98.48,1.34,1.40,1.30,1.30,5.20,5.20
98.49,1.46,1.34,1.30,1.30,5.20,5.20
98.50,1.22,1.27,1.30,1.30,5.20,5.20
98.51,1.40,1.40,1.30,1.30,5.20,5.20
98.52,1.27,1.27,1.30,1.30,5.20,5.20
98.53,1.40,1.34,1.30,1.30,5.20,5.20
98.54,1.40,1.40,1.30,1.30,5.20,5.20
98.56,1.27,1.27,1.30,1.30,5.20,5.20
98.57,1.40,1.40,1.30,1.30,5.20,5.20
98.58,1.27,1.27,1.30,1.30,5.20,5.20
98.59,1.40,1.34,1.30,1.30,5.20,5.20
98.60,1.34,1.40,1.30,1.30,5.20,5.20
98.61,1.27,1.27,1.30,1.30,5.20,5.20
98.62,1.40,1.40,1.30,1.30,5.20,5.20
98.63,1.27,1.27,1.30,1.30,5.20,5.20
98.64,1.40,1.34,1.30,1.30,5.20,5.20
98.65,1.40,1.40,1.30,1.30,5.20,5.20
98.66,1.27,1.27,1.30,1.30,5.20,5.20
98.67,1.34,1.40,1.30,1.30,5.20,5.20
98.68,1.33,1.22,1.30,1.30,5.20,5.20
98.69,1.40,1.40,1.30,1.30,5.20,5.20
98.70,1.34,1.40,1.30,1.30,5.20,5.20
98.71,1.27,1.27,1.30,1.30,5.20,5.20
98.72,1.40,1.34,1.30,1.30,5.20,5.20
98.73,1.27,1.27,1.30,1.30,5.20,5.20
98.74,1.40,1.40,1.30,1.30,5.20,5.20
98.75,1.40,1.40,1.30,1.30,5.20,5.20
98.76,1.27,1.27,1.30,1.30,5.20,5.20
98.77,1.40,1.34,1.30,1.30,5.20,5.20
98.78,1.27,1.27,1.30,1.30,5.20,5.20
98.79,1.40,1.40,1.30,1.30,5.20,5.20
98.80,1.40,1.40,1.30,1.30,5.20,5.20
98.82,1.22,1.27,1.30,1.30,5.20,5.20
98.82,1.40,1.34,1.30,1.30,5.20,5.20
98.84,1.27,1.27,1.30,1.30,5.20,5.20
98.85,1.40,1.40,1.30,1.30,5.20,5.20
98.86,1.40,1.40,1.30,1.30,5.20,5.20
98.87,1.27,1.27,1.30,1.30,5.20,5.20
98.88,1.40,1.34,1.30,1.30,5.20,5.20
98.89,1.27,1.27,1.30,1.30,5.20,5.20
98.90,1.40,1.40,1.30,1.30,5.20,5.20
98.91,1.40,1.40,1.30,1.30,5.20,5.20
98.92,1.27,1.22,1.30,1.30,5.20,5.20
98.93,1.34,1.40,1.30,1.30,5.20,5.20
98.94,1.27,1.27,1.30,1.30,5.20,5.20
98.95,1.40,1.40,1.30,1.30,5.20,5.20
98.96,1.40,1.34,1.30,1.30,5.20,5.20
98.97,1.27,1.27,1.30,1.30,5.20,5.20
98.98,1.40,1.40,1.30,1.30,5.20,5.20
98.99,1.27,1.27,1.30,1.30,5.20,5.20
99.00,1.40,1.34,0.70,0.70,2.80,2.80
100.01,1.34,1.33,0.70,0.70,2.80,2.80
100.02,1.22,1.22,0.70,0.70,2.80,2.80
100.03,1.05,1.00,0.70,0.70,2.80,2.80
100.04,1.10,1.03,0.70,0.70,2.80,2.80
100.05,0.97,0.97,0.70,0.70,2.80,2.80
100.06,0.89,0.83,0.70,0.70,2.80,2.80
100.07,0.91,0.85,0.70,0.70,2.80,2.80
100.08,0.72,0.66,0.70,0.70,2.80,2.80
100.10,0.79,0.73,0.70,0.70,2.80,2.80
100.11,0.73,0.73,0.70,0.70,2.80,2.80
100.12,0.66,0.61,0.70,0.70,2.80,2.80
100.13,0.73,0.73,0.70,0.70,2.80,2.80
100.14,0.66,0.61,0.70,0.70,2.80,2.80
100.15,0.67,0.73,0.70,0.70,2.80,2.80
100.16,0.73,0.67,0.70,0.70,2.80,2.80
100.17,0.66,0.61,0.70,0.70,2.80,2.80
100.18,0.67,0.73,0.70,0.70,2.80,2.80
100.19,0.66,0.66,0.70,0.70,2.80,2.80
100.20,0.67,0.67,0.70,0.70,2.80,2.80
100.21,0.73,0.67,0.70,0.70,2.80,2.80
100.22,0.66,0.66,0.70,0.70,2.80,2.80
100.23,0.67,0.73,0.70,0.70,2.80,2.80
100.24,0.66,0.61,0.70,0.70,2.80,2.80
100.25,0.67,0.73,0.70,0.70,2.80,2.80
100.26,0.73,0.67,0.70,0.70,2.80,2.80
100.27,0.61,0.66,0.70,0.70,2.80,2.80
100.28,0.73,0.67,0.70,0.70,2.80,2.80
100.29,0.61,0.66,0.70,0.70,2.80,2.80
100.30,0.73,0.67,0.70,0.70,2.80,2.80
100.31,0.73,0.73,0.70,0.70,2.80,2.80
100.32,0.61,0.61,0.70,0.70,2.80,2.80
100.33,0.73,0.73,0.70,0.70,2.80,2.80
100.35,0.61,0.61,0.70,0.70,2.80,2.80
100.36,0.67,0.73,0.70,0.70,2.80,2.80
100.36,0.73,0.67,0.70,0.70,2.80,2.80
100.38,0.66,0.66,0.70,0.70,2.80,2.80
100.39,0.67,0.67,0.70,0.70,2.80,2.80
100.40,0.66,0.66,0.70,0.70,2.80,2.80
100.41,0.67,0.67,0.70,0.70,2.80,2.80
100.42,0.73,0.73,0.70,0.70,2.80,2.80
100.43,0.61,0.61,0.70,0.70,2.80,2.80
100.44,0.73,0.73,0.70,0.70,2.80,2.80
100.45,0.61,0.61,0.70,0.70,2.80,2.80
100.46,0.73,0.73,0.70,0.70,2.80,2.80
100.47,0.67,0.67,0.70,0.70,2.80,2.80
100.48,0.66,0.66,0.70,0.70,2.80,2.80
100.49,0.73,0.73,0.70,0.70,2.80,2.80
100.50,0.61,0.61,0.70,0.70,2.80,2.80
100.51,0.73,0.73,0.70,0.70,2.80,2.80
100.52,0.67,0.67,0.70,0.70,2.80,2.80
100.53,0.66,0.66,0.70,0.70,2.80,2.80
100.54,0.67,0.67,0.70,0.70,2.80,2.80
100.55,0.61,0.66,0.70,0.70,2.80,2.80
100.56,0.73,0.67,0.70,0.70,2.80,2.80
100.57,0.73,0.73,0.70,0.70,2.80,2.80
100.58,0.61,0.61,0.70,0.70,2.80,2.80
100.59,0.73,0.73,0.70,0.70,2.80,2.80
100.61,0.61,0.61,0.70,0.70,2.80,2.80
100.61,0.73,0.73,0.70,0.70,2.80,2.80
100.62,0.67,0.67,0.70,0.70,2.80,2.80
100.64,0.66,0.66,0.70,0.70,2.80,2.80
100.65,0.67,0.67,0.70,0.70,2.80,2.80
100.66,0.66,0.66,0.70,0.70,2.80,2.80
100.67,0.67,0.73,0.70,0.70,2.80,2.80
100.68,0.73,0.67,0.70,0.70,2.80,2.80
100.69,0.61,0.61,0.70,0.70,2.80,2.80
100.70,0.73,0.73,0.70,0.70,2.80,2.80
100.71,0.61,0.66,0.70,0.70,2.80,2.80
100.72,0.73,0.67,0.70,0.70,2.80,2.80
100.73,0.67,0.73,0.70,0.70,2.80,2.80
100.74,0.66,0.61,0.70,0.70,2.80,2.80
100.75,0.67,0.73,0.70,0.70,2.80,2.80
100.76,0.66,0.61,0.70,0.70,2.80,2.80
100.77,0.73,0.73,0.70,0.70,2.80,2.80
100.78,0.67,0.67,0.70,0.70,2.80,2.80
100.79,0.61,0.66,0.70,0.70,2.80,2.80
100.80,0.73,0.73,0.70,0.70,2.80,2.80
100.81,0.61,0.61,0.70,0.70,2.80,2.80
100.82,0.73,0.67,0.70,0.70,2.80,2.80
100.83,0.73,0.73,0.70,0.70,2.80,2.80
100.84,0.61,0.66,0.70,0.70,2.80,2.80
100.85,0.73,0.67,0.70,0.70,2.80,2.80
100.86,0.61,0.66,0.70,0.70,2.80,2.80
100.88,0.73,0.67,0.70,0.70,2.80,2.80
100.89,0.61,0.66,0.70,0.70,2.80,2.80
100.90,0.73,0.67,0.70,0.70,2.80,2.80
100.91,0.67,0.73,0.70,0.70,2.80,2.80
100.92,0.66,0.61,0.70,0.70,2.80,2.80
100.93,0.67,0.73,0.70,0.70,2.80,2.80
100.94,0.73,0.73,0.70,0.70,2.80,2.80
100.95,0.66,0.61,0.70,0.70,2.80,2.80
100.96,0.67,0.73,0.70,0.70,2.80,2.80
100.97,0.61,0.61,0.70,0.70,2.80,2.80
100.98,0.73,0.73,0.70,0.70,2.80,2.80
100.99,0.67,0.67,0.70,0.70,2.80,2.80
101.00,0.66,0.66,0.70,0.70,2.80,2.80
101.01,0.73,0.73,0.70,0.70,2.80,2.80
101.02,0.61,0.61,0.70,0.70,2.80,2.80
101.03,0.73,0.73,0.70,0.70,2.80,2.80
101.04,0.67,0.67,0.70,0.70,2.80,2.80
101.05,0.66,0.66,0.70,0.70,2.80,2.80
101.06,0.67,0.67,0.70,0.70,2.80,2.80
101.07,0.66,0.66,0.70,0.70,2.80,2.80
101.08,0.67,0.73,0.70,0.70,2.80,2.80
101.09,0.66,0.61,0.70,0.70,2.80,2.80
101.10,0.73,0.73,0.70,0.70,2.80,2.80
101.11,0.67,0.67,0.70,0.70,2.80,2.80
101.12,0.66,0.66,0.70,0.70,2.80,2.80
101.14,0.67,0.67,0.70,0.70,2.80,2.80
101.15,0.66,0.66,0.70,0.70,2.80,2.80
101.16,0.67,0.73,0.70,0.70,2.80,2.80
101.17,0.73,0.67,0.70,0.70,2.80,2.80
101.18,0.61,0.66,0.70,0.70,2.80,2.80
101.19,0.73,0.67,0.70,0.70,2.80,2.80
101.20,0.66,0.66,0.70,0.70,2.80,2.80
101.21,0.67,0.67,0.70,0.70,2.80,2.80
101.22,0.73,0.73,0.70,0.70,2.80,2.80
101.23,0.61,0.61,0.70,0.70,2.80,2.80
101.24,0.73,0.73,0.70,0.70,2.80,2.80
101.25,0.61,0.61,0.70,0.70,2.80,2.80
101.26,0.73,0.73,0.70,0.70,2.80,2.80
101.27,0.67,0.73,0.70,0.70,2.80,2.80
101.28,0.66,0.61,0.70,0.70,2.80,2.80
101.29,0.73,0.73,0.70,0.70,2.80,2.80
101.30,0.61,0.61,0.70,0.70,2.80,2.80
101.31,0.73,0.73,0.70,0.70,2.80,2.80
101.32,0.67,0.73,0.70,0.70,2.80,2.80
101.33,0.66,0.61,0.70,0.70,2.80,2.80
101.34,0.67,0.73,0.70,0.70,2.80,2.80
101.35,0.61,0.61,0.70,0.70,2.80,2.80
101.36,0.73,0.73,0.70,0.70,2.80,2.80
101.37,0.73,0.67,0.70,0.70,2.80,2.80
101.39,0.61,0.66,0.70,0.70,2.80,2.80
101.39,0.73,0.73,0.70,0.70,2.80,2.80
101.41,0.61,0.61,0.70,0.70,2.80,2.80
101.42,0.73,0.73,0.70,0.70,2.80,2.80
101.43,0.67,0.67,0.70,0.70,2.80,2.80
101.44,0.66,0.66,0.70,0.70,2.80,2.80
101.45,0.67,0.67,0.70,0.70,2.80,2.80
101.46,0.66,0.66,0.70,0.70,2.80,2.80
101.47,0.73,0.67,0.70,0.70,2.80,2.80
101.48,0.67,0.73,0.70,0.70,2.80,2.80
101.49,0.61,0.66,0.70,0.70,2.80,2.80
101.50,0.73,0.67,0.70,0.70,2.80,2.80
101.51,0.66,0.66,0.70,0.70,2.80,2.80
101.52,0.67,0.67,0.70,0.70,2.80,2.80
101.53,0.67,0.73,0.70,0.70,2.80,2.80
101.54,0.66,0.61,0.70,0.70,2.80,2.80
101.55,0.73,0.73,0.70,0.70,2.80,2.80
101.56,0.61,0.61,0.70,0.70,2.80,2.80
101.57,0.73,0.73,0.70,0.70,2.80,2.80
101.58,0.67,0.73,0.70,0.70,2.80,2.80
101.59,0.66,0.61,0.70,0.70,2.80,2.80
101.60,0.67,0.73,0.70,0.70,2.80,2.80
101.61,0.66,0.61,0.70,0.70,2.80,2.80
101.62,0.67,0.73,0.70,0.70,2.80,2.80
101.63,0.73,0.67,0.70,0.70,2.80,2.80
101.64,0.66,0.66,0.70,0.70,2.80,2.80
101.65,0.67,0.73,0.70,0.70,2.80,2.80
101.67,0.66,0.61,0.70,0.70,2.80,2.80
101.68,0.67,0.73,0.70,0.70,2.80,2.80
101.69,0.73,0.67,0.70,0.70,2.80,2.80
101.70,0.61,0.66,0.70,0.70,2.80,2.80
101.71,0.73,0.73,0.70,0.70,2.80,2.80
101.72,0.61,0.61,0.70,0.70,2.80,2.80
101.73,0.73,0.73,0.70,0.70,2.80,2.80
101.74,0.73,0.67,0.70,0.70,2.80,2.80
101.75,0.61,0.66,0.70,0.70,2.80,2.80
101.76,0.73,0.73,0.70,0.70,2.80,2.80
101.77,0.61,0.61,0.70,0.70,2.80,2.80
101.78,0.73,0.73,0.70,0.70,2.80,2.80
101.79,0.67,0.67,0.70,0.70,2.80,2.80
101.80,0.66,0.66,0.70,0.70,2.80,2.80
101.81,0.67,0.73,0.70,0.70,2.80,2.80
101.82,0.66,0.61,0.70,0.70,2.80,2.80
101.83,0.73,0.73,0.70,0.70,2.80,2.80
101.84,0.67,0.67,0.70,0.70,2.80,2.80
101.85,0.66,0.66,0.70,0.70,2.80,2.80
101.86,0.67,0.67,0.70,0.70,2.80,2.80
101.87,0.66,0.66,0.70,0.70,2.80,2.80
101.88,0.67,0.73,0.70,0.70,2.80,2.80
101.89,0.73,0.67,0.70,0.70,2.80,2.80
101.90,0.61,0.66,0.70,0.70,2.80,2.80
101.92,0.73,0.73,0.70,0.70,2.80,2.80
101.93,0.66,0.61,0.70,0.70,2.80,2.80
101.94,0.67,0.73,0.70,0.70,2.80,2.80
101.95,0.73,0.67,0.70,0.70,2.80,2.80
101.96,0.61,0.66,0.70,0.70,2.80,2.80
101.97,0.73,0.73,0.70,0.70,2.80,2.80
101.98,0.61,0.61,0.70,0.70,2.80,2.80
101.99,0.73,0.73,0.70,0.70,2.80,2.80
102.00,0.67,0.67,0.70,0.70,2.80,2.80
102.01,0.66,0.66,0.70,0.70,2.80,2.80
102.02,0.73,0.73,0.70,0.70,2.80,2.80
102.03,0.61,0.61,0.70,0.70,2.80,2.80
102.04,0.73,0.73,0.70,0.70,2.80,2.80
102.05,0.67,0.67,0.70,0.70,2.80,2.80
102.06,0.66,0.66,0.70,0.70,2.80,2.80
102.07,0.67,0.73,0.70,0.70,2.80,2.80
102.08,0.66,0.61,0.70,0.70,2.80,2.80
102.09,0.67,0.73,0.70,0.70,2.80,2.80
102.10,0.73,0.73,0.70,0.70,2.80,2.80
102.11,0.66,0.61,0.70,0.70,2.80,2.80
102.12,0.67,0.73,0.70,0.70,2.80,2.80
102.13,0.66,0.61,0.70,0.70,2.80,2.80
102.14,0.67,0.73,0.70,0.70,2.80,2.80
102.15,0.73,0.67,0.70,0.70,2.80,2.80
102.17,0.61,0.66,0.70,0.70,2.80,2.80
102.18,0.73,0.73,0.70,0.70,2.80,2.80
102.19,0.61,0.61,0.70,0.70,2.80,2.80
102.20,0.73,0.73,0.70,0.70,2.80,2.80
102.21,0.73,0.73,0.70,0.70,2.80,2.80
102.22,0.61,0.61,0.70,0.70,2.80,2.80
102.23,0.73,0.73,0.70,0.70,2.80,2.80
102.24,0.61,0.61,0.70,0.70,2.80,2.80
102.25,0.73,0.73,0.70,0.70,2.80,2.80
102.26,0.67,0.73,0.70,0.70,2.80,2.80
102.27,0.66,0.61,0.70,0.70,2.80,2.80
102.28,0.67,0.73,0.70,0.70,2.80,2.80
102.29,0.66,0.66,0.70,0.70,2.80,2.80
102.30,0.73,0.67,0.70,0.70,2.80,2.80
102.31,0.67,0.73,0.70,0.70,2.80,2.80
102.32,0.66,0.61,0.70,0.70,2.80,2.80
102.33,0.67,0.73,0.50,0.50,2.00,2.00
103.34,0.68,0.68,0.50,0.50,2.00,2.00
103.35,0.61,0.61,0.50,0.50,2.00,2.00
103.36,0.55,0.55,0.50,0.50,2.00,2.00
103.37,0.55,0.49,0.50,0.50,2.00,2.00
103.38,0.49,0.49,0.50,0.50,2.00,2.00
103.39,0.44,0.44,0.50,0.50,2.00,2.00
103.40,0.43,0.43,0.50,0.50,2.00,2.00
103.41,0.44,0.44,0.50,0.50,2.00,2.00
103.42,0.49,0.43,0.50,0.50,2.00,2.00
103.43,0.43,0.43,0.50,0.50,2.00,2.00
103.44,0.44,0.44,0.50,0.50,2.00,2.00
103.46,0.49,0.49,0.50,0.50,2.00,2.00
103.47,0.39,0.44,0.50,0.50,2.00,2.00
103.48,0.49,0.43,0.50,0.50,2.00,2.00
103.49,0.49,0.49,0.50,0.50,2.00,2.00
103.50,0.44,0.44,0.50,0.50,2.00,2.00
103.51,0.49,0.49,0.50,0.50,2.00,2.00
103.52,0.44,0.44,0.50,0.50,2.00,2.00
103.53,0.43,0.49,0.50,0.50,2.00,2.00
103.54,0.49,0.43,0.50,0.50,2.00,2.00
103.55,0.44,0.44,0.50,0.50,2.00,2.00
103.56,0.49,0.49,0.50,0.50,2.00,2.00
103.57,0.49,0.44,0.50,0.50,2.00,2.00
103.58,0.44,0.49,0.50,0.50,2.00,2.00
103.59,0.43,0.49,0.50,0.50,2.00,2.00
103.60,0.44,0.44,0.50,0.50,2.00,2.00
103.61,0.49,0.43,0.50,0.50,2.00,2.00
103.62,0.49,0.49,0.50,0.50,2.00,2.00
103.63,0.44,0.44,0.50,0.50,2.00,2.00
103.64,0.49,0.49,0.50,0.50,2.00,2.00
103.65,0.39,0.44,0.50,0.50,2.00,2.00
103.66,0.49,0.49,0.50,0.50,2.00,2.00
103.67,0.49,0.43,0.50,0.50,2.00,2.00
103.68,0.44,0.44,0.50,0.50,2.00,2.00
103.69,0.49,0.49,0.50,0.50,2.00,2.00
103.71,0.44,0.44,0.50,0.50,2.00,2.00
103.71,0.43,0.49,0.50,0.50,2.00,2.00
103.72,0.49,0.49,0.50,0.50,2.00,2.00
103.74,0.44,0.39,0.50,0.50,2.00,2.00
103.75,0.49,0.49,0.50,0.50,2.00,2.00
103.76,0.44,0.44,0.50,0.50,2.00,2.00
103.77,0.49,0.49,0.50,0.50,2.00,2.00
103.78,0.49,0.49,0.50,0.50,2.00,2.00
103.79,0.39,0.44,0.50,0.50,2.00,2.00
103.80,0.49,0.43,0.50,0.50,2.00,2.00
103.81,0.44,0.44,0.50,0.50,2.00,2.00
103.82,0.49,0.49,0.50,0.50,2.00,2.00
103.83,0.49,0.49,0.50,0.50,2.00,2.00
103.84,0.44,0.44,0.50,0.50,2.00,2.00
103.85,0.49,0.49,0.50,0.50,2.00,2.00
103.86,0.43,0.43,0.50,0.50,2.00,2.00
103.87,0.44,0.44,0.50,0.50,2.00,2.00
103.88,0.49,0.49,0.50,0.50,2.00,2.00
103.89,0.44,0.44,0.50,0.50,2.00,2.00
103.90,0.49,0.49,0.50,0.50,2.00,2.00
103.91,0.49,0.49,0.50,0.50,2.00,2.00
103.92,0.44,0.39,0.50,0.50,2.00,2.00
103.93,0.49,0.49,0.50,0.50,2.00,2.00
103.94,0.39,0.44,0.50,0.50,2.00,2.00
103.95,0.49,0.49,0.50,0.50,2.00,2.00
103.96,0.49,0.49,0.50,0.50,2.00,2.00
103.97,0.44,0.39,0.50,0.50,2.00,2.00
103.99,0.49,0.49,0.50,0.50,2.00,2.00
104.00,0.44,0.44,0.50,0.50,2.00,2.00
104.01,0.43,0.49,0.50,0.50,2.00,2.00
104.02,0.49,0.49,0.50,0.50,2.00,2.00
104.03,0.44,0.44,0.50,0.50,2.00,2.00
104.04,0.49,0.49,0.50,0.50,2.00,2.00
104.05,0.49,0.43,0.50,0.50,2.00,2.00
104.06,0.44,0.44,0.50,0.50,2.00,2.00
104.07,0.49,0.49,0.50,0.50,2.00,2.00
104.08,0.44,0.44,0.50,0.50,2.00,2.00
104.09,0.43,0.49,0.50,0.50,2.00,2.00
104.10,0.49,0.49,0.50,0.50,2.00,2.00
104.11,0.44,0.39,0.50,0.50,2.00,2.00
104.12,0.49,0.49,0.50,0.50,2.00,2.00
104.13,0.44,0.44,0.50,0.50,2.00,2.00
104.14,0.49,0.49,0.50,0.50,2.00,2.00
104.15,0.49,0.49,0.50,0.50,2.00,2.00
104.16,0.44,0.44,0.50,0.50,2.00,2.00
104.17,0.43,0.43,0.50,0.50,2.00,2.00
104.18,0.44,0.44,0.50,0.50,2.00,2.00
104.19,0.49,0.49,0.50,0.50,2.00,2.00
104.20,0.49,0.49,0.50,0.50,2.00,2.00
104.21,0.44,0.44,0.50,0.50,2.00,2.00
104.22,0.49,0.49,0.50,0.50,2.00,2.00
104.24,0.44,0.44,0.50,0.50,2.00,2.00
104.25,0.43,0.43,0.50,0.50,2.00,2.00
104.25,0.49,0.49,0.50,0.50,2.00,2.00
104.27,0.44,0.44,0.50,0.50,2.00,2.00
104.28,0.49,0.49,0.50,0.50,2.00,2.00
104.29,0.44,0.44,0.50,0.50,2.00,2.00
104.30,0.49,0.49,0.50,0.50,2.00,2.00
104.31,0.49,0.43,0.50,0.50,2.00,2.00
104.32,0.39,0.44,0.50,0.50,2.00,2.00
104.33,0.49,0.49,0.50,0.50,2.00,2.00
104.34,0.49,0.49,0.50,0.50,2.00,2.00
104.35,0.44,0.44,0.50,0.50,2.00,2.00
104.36,0.49,0.49,0.50,0.50,2.00,2.00
104.37,0.44,0.39,0.50,0.50,2.00,2.00
104.38,0.49,0.49,0.50,0.50,2.00,2.00
104.39,0.49,0.49,0.50,0.50,2.00,2.00
104.40,0.44,0.44,0.50,0.50,2.00,2.00
104.41,0.43,0.49,0.50,0.50,2.00,2.00
104.42,0.44,0.44,0.50,0.50,2.00,2.00
104.43,0.49,0.43,0.50,0.50,2.00,2.00
104.44,0.49,0.49,0.50,0.50,2.00,2.00
104.45,0.44,0.44,0.50,0.50,2.00,2.00
104.46,0.49,0.49,0.50,0.50,2.00,2.00
104.47,0.44,0.44,0.50,0.50,2.00,2.00
104.48,0.43,0.43,0.50,0.50,2.00,2.00
104.49,0.49,0.49,0.50,0.50,2.00,2.00
104.50,0.44,0.44,0.50,0.50,2.00,2.00
104.51,0.49,0.49,0.50,0.50,2.00,2.00
104.53,0.44,0.44,0.50,0.50,2.00,2.00
104.54,0.49,0.49,0.50,0.50,2.00,2.00
104.55,0.49,0.43,0.50,0.50,2.00,2.00
104.56,0.44,0.44,0.50,0.50,2.00,2.00
104.57,0.49,0.49,0.50,0.50,2.00,2.00
104.58,0.43,0.49,0.50,0.50,2.00,2.00
104.59,0.44,0.44,0.50,0.50,2.00,2.00
104.60,0.49,0.49,0.50,0.50,2.00,2.00
104.61,0.44,0.44,0.50,0.50,2.00,2.00
104.62,0.49,0.43,0.50,0.50,2.00,2.00
104.63,0.49,0.49,0.50,0.50,2.00,2.00
104.64,0.39,0.44,0.50,0.50,2.00,2.00
104.65,0.49,0.49,0.50,0.50,2.00,2.00
104.66,0.44,0.44,0.50,0.50,2.00,2.00
104.67,0.49,0.43,0.50,0.50,2.00,2.00
104.68,0.49,0.49,0.50,0.50,2.00,2.00
104.69,0.44,0.44,0.50,0.50,2.00,2.00
104.70,0.49,0.49,0.50,0.50,2.00,2.00
104.71,0.44,0.44,0.50,0.50,2.00,2.00
104.72,0.49,0.49,0.50,0.50,2.00,2.00
104.73,0.49,0.43,0.50,0.50,2.00,2.00
104.74,0.39,0.44,0.50,0.50,2.00,2.00
104.75,0.49,0.49,0.50,0.50,2.00,2.00
104.76,0.44,0.44,0.50,0.50,2.00,2.00
104.78,0.49,0.49,0.50,0.50,2.00,2.00
104.79,0.49,0.49,0.50,0.50,2.00,2.00
104.80,0.44,0.39,0.50,0.50,2.00,2.00
104.81,0.49,0.49,0.50,0.50,2.00,2.00
104.82,0.49,0.49,0.50,0.50,2.00,2.00
104.83,0.44,0.44,0.50,0.50,2.00,2.00
104.84,0.43,0.49,0.50,0.50,2.00,2.00
104.85,0.44,0.44,0.50,0.50,2.00,2.00
104.86,0.49,0.43,0.50,0.50,2.00,2.00
104.87,0.49,0.49,0.50,0.50,2.00,2.00
104.88,0.44,0.44,0.50,0.50,2.00,2.00
104.89,0.49,0.49,0.50,0.50,2.00,2.00
104.90,0.44,0.44,0.50,0.50,2.00,2.00
104.91,0.49,0.49,0.50,0.50,2.00,2.00
104.92,0.43,0.43,0.50,0.50,2.00,2.00
104.93,0.44,0.44,0.50,0.50,2.00,2.00
104.94,0.49,0.49,0.50,0.50,2.00,2.00
104.95,0.44,0.44,0.50,0.50,2.00,2.00
104.96,0.49,0.49,0.50,0.50,2.00,2.00
104.97,0.49,0.49,0.50,0.50,2.00,2.00
104.98,0.44,0.39,0.50,0.50,2.00,2.00
104.99,0.49,0.49,0.50,0.50,2.00,2.00
105.00,0.39,0.44,0.50,0.50,2.00,2.00
105.01,0.49,0.49,0.50,0.50,2.00,2.00
