Time,Vel1,Vel2,SP1,SP2,Out1,Out2
1265.63,121.70,116.17,2.00,2.00,2.00,2.00
1265.64,133.87,133.87,2.00,2.00,2.00,2.00
1265.65,121.70,116.17,2.00,2.00,2.00,2.00
1265.66,127.79,127.79,2.00,2.00,2.00,2.00
1265.67,121.70,116.17,2.00,2.00,2.00,2.00
1265.68,133.87,127.79,2.00,2.00,2.00,2.00
1265.69,121.70,121.70,2.00,2.00,2.00,2.00
1265.70,127.79,127.79,2.00,2.00,2.00,2.00
1265.71,133.87,127.79,2.00,2.00,2.00,2.00
1265.72,116.17,116.17,2.00,2.00,2.00,2.00
1265.73,133.87,127.79,2.00,2.00,2.00,2.00
1265.74,121.70,116.17,2.00,2.00,2.00,2.00
1265.75,133.87,133.87,2.00,2.00,2.00,2.00
1265.76,116.17,116.17,2.00,2.00,2.00,2.00
1265.77,133.87,127.79,2.00,2.00,2.00,2.00
1265.78,133.87,127.79,2.00,2.00,2.00,2.00
1265.80,116.17,116.17,2.00,2.00,2.00,2.00
1265.81,133.87,127.79,2.00,2.00,2.00,2.00
1265.82,121.70,116.17,2.00,2.00,2.00,2.00
1265.83,133.87,133.87,2.00,2.00,2.00,2.00
1265.84,116.17,116.17,2.00,2.00,2.00,2.00
1265.85,133.87,127.79,2.00,2.00,2.00,2.00
1265.86,133.87,127.79,2.00,2.00,2.00,2.00
1265.87,116.17,116.17,2.00,2.00,2.00,2.00
1265.88,133.87,127.79,2.00,2.00,2.00,2.00
1265.89,121.70,116.17,2.00,2.00,2.00,2.00
1265.90,127.79,133.87,2.00,2.00,2.00,2.00
1265.91,121.70,116.17,2.00,2.00,2.00,2.00
1265.92,133.87,127.79,2.00,2.00,2.00,2.00
1265.93,121.70,116.17,2.00,2.00,2.00,2.00
1265.94,127.79,127.79,2.00,2.00,2.00,2.00
1265.95,133.87,127.79,2.00,2.00,2.00,2.00
1265.96,121.70,121.70,2.00,2.00,2.00,2.00
1265.97,127.79,127.79,2.00,2.00,2.00,2.00
1265.98,121.70,116.17,2.00,2.00,2.00,2.00
1265.99,127.79,127.79,2.00,2.00,2.00,2.00
1266.00,121.70,116.17,2.00,2.00,2.00,2.00
1266.01,133.87,127.79,2.00,2.00,2.00,2.00
1266.02,133.87,127.79,2.00,2.00,2.00,2.00
1266.04,116.17,121.70,2.00,2.00,2.00,2.00
1266.05,133.87,127.79,2.00,2.00,2.00,2.00
1266.06,121.70,116.17,2.00,2.00,2.00,2.00
1266.07,127.79,127.79,2.00,2.00,2.00,2.00
1266.08,121.70,116.17,2.00,2.00,2.00,2.00
1266.09,133.87,127.79,2.00,2.00,2.00,2.00
1266.10,127.79,127.79,2.00,2.00,2.00,2.00
1266.11,121.70,121.70,2.00,2.00,2.00,2.00
1266.12,133.87,127.79,2.00,2.00,2.00,2.00
1266.13,121.70,116.17,2.00,2.00,2.00,2.00
1266.14,127.79,127.79,2.00,2.00,2.00,2.00
1266.15,121.70,116.17,2.00,2.00,2.00,2.00
1266.16,127.79,127.79,2.00,2.00,2.00,2.00
1266.17,133.87,127.79,2.00,2.00,2.00,2.00
1266.18,121.70,121.70,2.00,2.00,2.00,2.00
1266.19,127.79,127.79,2.00,2.00,2.00,2.00
1266.20,121.70,116.17,2.00,2.00,2.00,2.00
1266.21,133.87,127.79,2.00,2.00,2.00,2.00
1266.22,116.17,116.17,2.00,2.00,2.00,2.00
1266.23,133.87,127.79,2.00,2.00,2.00,2.00
1266.24,121.70,116.17,2.00,2.00,2.00,2.00
1266.25,133.87,127.79,2.00,2.00,2.00,2.00
1266.26,127.79,127.79,2.00,2.00,2.00,2.00
1266.28,121.70,121.70,2.00,2.00,2.00,2.00
1266.29,127.79,121.70,2.00,2.00,2.00,2.00
1266.30,121.70,121.70,2.00,2.00,2.00,2.00
1266.31,133.87,127.79,2.00,2.00,2.00,2.00
1266.32,116.17,116.17,2.00,2.00,2.00,2.00
1266.33,133.87,127.79,2.00,2.00,2.00,2.00
1266.34,133.87,127.79,2.00,2.00,2.00,2.00
1266.35,116.17,116.17,2.00,2.00,2.00,2.00
1266.36,133.87,127.79,2.00,2.00,2.00,2.00
1266.37,116.17,121.70,2.00,2.00,2.00,2.00
1266.38,133.87,127.79,2.00,2.00,2.00,2.00
1266.39,121.70,116.17,2.00,2.00,2.00,2.00
1266.40,133.87,127.79,2.00,2.00,2.00,2.00
1266.41,127.79,127.79,2.00,2.00,2.00,2.00
1266.42,121.70,116.17,2.00,2.00,2.00,2.00
1266.43,133.87,127.79,2.00,2.00,2.00,2.00
1266.44,116.17,121.70,2.00,2.00,2.00,2.00
1266.45,133.87,127.79,2.00,2.00,2.00,2.00
1266.46,121.70,116.17,2.00,2.00,2.00,2.00
1266.47,127.79,127.79,2.00,2.00,2.00,2.00
1266.48,133.87,127.79,2.00,2.00,2.00,2.00
1266.49,116.17,116.17,2.00,2.00,2.00,2.00
1266.50,133.87,127.79,2.00,2.00,2.00,2.00
1266.52,121.70,116.17,2.00,2.00,2.00,2.00
1266.53,133.87,127.79,2.00,2.00,2.00,2.00
1266.54,116.17,121.70,2.00,2.00,2.00,2.00
1266.55,133.87,121.70,2.00,2.00,2.00,2.00
1266.56,121.70,121.70,2.00,2.00,2.00,2.00
1266.57,127.79,127.79,2.00,2.00,2.00,2.00
1266.58,133.87,127.79,2.00,2.00,2.00,2.00
1266.59,121.70,116.17,2.00,2.00,2.00,2.00
1266.60,127.79,127.79,2.00,2.00,2.00,2.00
1266.61,121.70,116.17,2.00,2.00,2.00,2.00
1266.62,127.79,127.79,2.00,2.00,2.00,2.00
1266.63,121.70,121.70,2.00,2.00,2.00,2.00
1266.64,133.87,127.79,2.00,2.00,2.00,2.00
1266.65,127.79,127.79,2.00,2.00,2.00,2.00
1266.66,121.70,116.17,2.00,2.00,2.00,2.00
1266.67,133.87,127.79,2.00,2.00,2.00,2.00
1266.68,116.17,116.17,2.00,2.00,2.00,2.00
1266.69,133.87,127.79,2.00,2.00,2.00,2.00
1266.70,121.70,116.17,2.00,2.00,2.00,2.00
1266.71,127.79,127.79,2.00,2.00,2.00,2.00
1266.72,133.87,133.87,2.00,2.00,2.00,2.00
1266.73,116.17,116.17,2.00,2.00,2.00,2.00
1266.74,133.87,127.79,2.00,2.00,2.00,2.00
1266.76,121.70,116.17,2.00,2.00,2.00,2.00
