Time, Vel1, Vel2, SP1, SP2, Out1, Out2
22.80, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
22.81, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
22.82, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
22.83, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
22.84, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
22.85, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
22.86, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
22.88, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
22.89, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
22.90, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
22.91, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
22.92, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
22.93, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
22.94, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
22.95, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
22.96, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
22.97, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
22.98, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
22.99, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
23.00, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
23.01, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
23.02, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
23.03, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
23.04, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
23.05, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
23.06, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
23.07, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
23.08, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
23.09, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
23.10, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
23.11, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
23.12, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
23.14, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
23.15, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
23.16, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
23.17, 24.59, 25.82, 2.00, 2.00, 2.00, 2.00
23.18, 28.40, 27.05, 2.00, 2.00, 2.00, 2.00
23.19, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
23.20, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
23.21, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
23.22, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
23.23, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
23.24, 25.82, 25.82, 2.00, 2.00, 2.00, 2.00
23.25, 27.05, 27.05, 2.00, 2.00, 2.00, 2.00
23.26, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
23.27, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
23.28, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
23.29, 25.82, 24.59, 2.00, 2.00, 2.00, 2.00
23.30, 27.05, 28.40, 2.00, 2.00, 2.00, 2.00
23.31, 28.40, 28.40, 2.00, 2.00, 2.00, 2.00
23.32, 24.59, 24.59, 2.00, 2.00, 2.00, 2.00
