Time,Vel1,Vel2,SP1,SP2,Out1,Out2
26.86,1.27,1.38,0.60,0.60,2.40,2.40
26.87,1.46,1.52,0.60,0.60,2.40,2.40
26.88,1.27,1.44,0.60,0.60,2.40,2.40
26.89,1.46,1.52,0.60,0.60,2.40,2.40
26.90,1.46,1.52,0.60,0.60,2.40,2.40
26.91,1.27,1.38,0.60,0.60,2.40,2.40
26.92,1.46,1.52,0.60,0.60,2.40,2.40
26.93,1.33,1.44,0.60,0.60,2.40,2.40
26.94,1.40,1.52,0.60,0.60,2.40,2.40
26.95,1.46,1.52,0.60,0.60,2.40,2.40
26.97,1.27,1.38,0.60,0.60,2.40,2.40
26.98,1.46,1.58,0.60,0.60,2.40,2.40
26.99,1.33,1.38,0.60,0.60,2.40,2.40
27.00,1.40,1.52,0.60,0.60,2.40,2.40
27.01,1.46,1.52,0.60,0.60,2.40,2.40
27.02,1.33,1.44,0.60,0.60,2.40,2.40
27.03,1.40,1.52,1.00,1.00,4.00,4.00
28.04,1.40,1.48,1.00,1.00,4.00,4.00
28.05,1.70,1.89,1.00,1.00,4.00,4.00
28.06,1.71,1.83,1.00,1.00,4.00,4.00
28.07,2.01,2.19,1.00,1.00,4.00,4.00
28.08,2.07,2.25,1.00,1.00,4.00,4.00
28.09,1.99,2.10,1.00,1.00,4.00,4.00
28.10,2.19,2.43,1.00,1.00,4.00,4.00
28.11,2.10,2.21,1.00,1.00,4.00,4.00
28.12,2.31,2.49,1.00,1.00,4.00,4.00
28.13,2.31,2.49,1.00,1.00,4.00,4.00
28.14,2.21,2.32,1.00,1.00,4.00,4.00
28.15,2.37,2.56,1.00,1.00,4.00,4.00
28.16,2.21,2.32,1.00,1.00,4.00,4.00
28.17,2.43,2.62,1.00,1.00,4.00,4.00
28.18,2.49,2.62,1.00,1.00,4.00,4.00
28.19,2.27,2.32,1.00,1.00,4.00,4.00
28.20,2.43,2.62,1.00,1.00,4.00,4.00
28.21,2.56,2.62,1.00,1.00,4.00,4.00
28.22,2.27,2.38,1.00,1.00,4.00,4.00
28.23,2.49,2.62,1.00,1.00,4.00,4.00
28.25,2.27,2.38,1.00,1.00,4.00,4.00
28.25,2.49,2.62,1.00,1.00,4.00,4.00
28.26,2.56,2.62,1.00,1.00,4.00,4.00
28.28,2.27,2.38,1.00,1.00,4.00,4.00
28.29,2.56,2.62,1.00,1.00,4.00,4.00
28.30,2.27,2.43,1.00,1.00,4.00,4.00
28.31,2.56,2.62,1.00,1.00,4.00,4.00
28.32,2.56,2.62,1.00,1.00,4.00,4.00
28.33,2.27,2.38,1.00,1.00,4.00,4.00
28.34,2.56,2.62,1.00,1.00,4.00,4.00
28.35,2.56,2.62,1.00,1.00,4.00,4.00
28.36,2.32,2.43,1.00,1.00,4.00,4.00
28.37,2.49,2.62,1.00,1.00,4.00,4.00
28.38,2.32,2.38,1.00,1.00,4.00,4.00
28.39,2.56,2.62,1.00,1.00,4.00,4.00
28.40,2.56,2.62,1.00,1.00,4.00,4.00
28.41,2.27,2.43,1.00,1.00,4.00,4.00
28.42,2.56,2.62,1.00,1.00,4.00,4.00
28.43,2.32,2.38,1.00,1.00,4.00,4.00
28.44,2.56,2.62,1.00,1.00,4.00,4.00
28.45,2.56,2.68,1.00,1.00,4.00,4.00
28.46,2.32,2.38,1.00,1.00,4.00,4.00
28.47,2.49,2.62,1.00,1.00,4.00,4.00
28.48,2.32,2.43,1.00,1.00,4.00,4.00
28.49,2.56,2.62,1.00,1.00,4.00,4.00
28.50,2.56,2.62,1.00,1.00,4.00,4.00
28.51,2.32,2.38,1.00,1.00,4.00,4.00
28.52,2.49,2.68,1.00,1.00,4.00,4.00
28.53,2.56,2.62,1.00,1.00,4.00,4.00
28.55,2.32,2.38,1.00,1.00,4.00,4.00
28.56,2.56,2.68,1.00,1.00,4.00,4.00
28.57,2.32,2.38,1.00,1.00,4.00,4.00
28.58,2.56,2.62,1.00,1.00,4.00,4.00
28.59,2.56,2.62,1.00,1.00,4.00,4.00
28.60,2.32,2.43,1.00,1.00,4.00,4.00
28.61,2.56,2.62,1.00,1.00,4.00,4.00
28.62,2.32,2.38,1.00,1.00,4.00,4.00
28.63,2.56,2.62,1.00,1.00,4.00,4.00
28.64,2.56,2.68,1.00,1.00,4.00,4.00
28.65,2.32,2.38,1.00,1.00,4.00,4.00
28.66,2.56,2.62,1.00,1.00,4.00,4.00
28.67,2.32,2.38,1.00,1.00,4.00,4.00
28.68,2.56,2.68,1.00,1.00,4.00,4.00
28.69,2.56,2.62,1.00,1.00,4.00,4.00
28.70,2.32,2.38,1.00,1.00,4.00,4.00
28.71,2.56,2.68,1.00,1.00,4.00,4.00
28.72,2.56,2.62,1.00,1.00,4.00,4.00
28.73,2.32,2.38,1.00,1.00,4.00,4.00
28.74,2.56,2.62,1.00,1.00,4.00,4.00
28.75,2.32,2.43,1.00,1.00,4.00,4.00
28.76,2.56,2.62,1.00,1.00,4.00,4.00
28.77,2.56,2.62,1.00,1.00,4.00,4.00
28.78,2.32,2.43,1.00,1.00,4.00,4.00
28.80,2.56,2.62,1.00,1.00,4.00,4.00
28.81,2.32,2.38,1.00,1.00,4.00,4.00
28.82,2.56,2.62,1.00,1.00,4.00,4.00
28.83,2.56,2.68,1.00,1.00,4.00,4.00
28.84,2.32,2.38,1.00,1.00,4.00,4.00
28.85,2.56,2.62,1.00,1.00,4.00,4.00
28.86,2.56,2.62,1.00,1.00,4.00,4.00
28.87,2.32,2.43,1.00,1.00,4.00,4.00
28.88,2.56,2.62,1.00,1.00,4.00,4.00
28.89,2.32,2.38,1.00,1.00,4.00,4.00
28.90,2.56,2.68,1.00,1.00,4.00,4.00
28.91,2.56,2.62,1.00,1.00,4.00,4.00
28.92,2.32,2.38,1.00,1.00,4.00,4.00
28.93,2.62,2.62,1.00,1.00,4.00,4.00
28.94,2.32,2.38,1.00,1.00,4.00,4.00
28.95,2.56,2.68,1.00,1.00,4.00,4.00
28.96,2.62,2.62,1.00,1.00,4.00,4.00
28.97,2.32,2.38,1.00,1.00,4.00,4.00
28.98,2.56,2.62,1.00,1.00,4.00,4.00
28.99,2.32,2.43,1.00,1.00,4.00,4.00
29.00,2.56,2.62,1.00,1.00,4.00,4.00
29.01,2.62,2.62,1.00,1.00,4.00,4.00
29.02,2.32,2.38,1.00,1.00,4.00,4.00
29.03,2.56,2.68,1.00,1.00,4.00,4.00
29.04,2.62,2.62,1.00,1.00,4.00,4.00
29.06,2.32,2.38,1.00,1.00,4.00,4.00
29.07,2.56,2.62,1.00,1.00,4.00,4.00
29.08,2.38,2.43,1.00,1.00,4.00,4.00
29.09,2.56,2.62,1.00,1.00,4.00,4.00
29.10,2.56,2.62,1.00,1.00,4.00,4.00
29.11,2.38,2.43,1.00,1.00,4.00,4.00
29.12,2.56,2.62,1.00,1.00,4.00,4.00
29.13,2.32,2.38,1.00,1.00,4.00,4.00
29.14,2.62,2.62,1.00,1.00,4.00,4.00
29.15,2.56,2.68,1.00,1.00,4.00,4.00
29.16,2.32,2.38,1.00,1.00,4.00,4.00
29.17,2.62,2.62,1.00,1.00,4.00,4.00
29.18,2.56,2.62,1.00,1.00,4.00,4.00
29.19,2.32,2.43,1.00,1.00,4.00,4.00
29.20,2.62,2.62,1.00,1.00,4.00,4.00
29.21,2.32,2.38,1.00,1.00,4.00,4.00
29.22,2.62,2.68,1.00,1.00,4.00,4.00
29.23,2.56,2.62,1.00,1.00,4.00,4.00
29.24,2.32,2.38,1.00,1.00,4.00,4.00
29.25,2.62,2.62,1.00,1.00,4.00,4.00
29.26,2.32,2.43,1.00,1.00,4.00,4.00
29.27,2.62,2.62,1.00,1.00,4.00,4.00
29.28,2.56,2.62,1.00,1.00,4.00,4.00
29.29,2.32,2.43,1.00,1.00,4.00,4.00
29.30,2.62,2.62,1.00,1.00,4.00,4.00
29.32,2.32,2.38,1.00,1.00,4.00,4.00
29.33,2.62,2.68,1.00,1.00,4.00,4.00
29.33,2.56,2.62,1.00,1.00,4.00,4.00
29.35,2.38,2.38,1.00,1.00,4.00,4.00
29.36,2.62,2.68,1.00,1.00,4.00,4.00
29.37,2.56,2.62,1.00,1.00,4.00,4.00
29.38,2.38,2.38,1.00,1.00,4.00,4.00
29.39,2.56,2.68,1.00,1.00,4.00,4.00
29.40,2.38,2.38,1.00,1.00,4.00,4.00
29.41,2.56,2.68,1.00,1.00,4.00,4.00
29.42,2.62,2.62,1.00,1.00,4.00,4.00
29.43,2.38,2.38,1.00,1.00,4.00,4.00
29.44,2.56,2.68,1.00,1.00,4.00,4.00
29.45,2.38,2.38,1.00,1.00,4.00,4.00
29.46,2.62,2.62,1.00,1.00,4.00,4.00
29.47,2.56,2.68,1.00,1.00,4.00,4.00
29.48,2.38,2.38,1.00,1.00,4.00,4.00
29.49,2.62,2.62,1.00,1.00,4.00,4.00
29.50,2.62,2.68,1.00,1.00,4.00,4.00
29.51,2.32,2.38,1.00,1.00,4.00,4.00
29.52,2.62,2.68,1.00,1.00,4.00,4.00
29.53,2.38,2.38,1.00,1.00,4.00,4.00
29.54,2.62,2.68,1.00,1.00,4.00,4.00
29.55,2.62,2.62,1.00,1.00,4.00,4.00
29.56,2.32,2.38,1.00,1.00,4.00,4.00
29.57,2.62,2.68,1.00,1.00,4.00,4.00
29.58,2.38,2.38,1.00,1.00,4.00,4.00
29.59,2.62,2.68,1.00,1.00,4.00,4.00
29.60,2.62,2.62,1.00,1.00,4.00,4.00
29.62,2.38,2.43,1.00,1.00,4.00,4.00
29.63,2.62,2.62,1.00,1.00,4.00,4.00
29.64,2.38,2.38,1.00,1.00,4.00,4.00
29.65,2.62,2.68,1.00,1.00,4.00,4.00
29.66,2.62,2.62,1.00,1.00,4.00,4.00
29.67,2.38,2.43,1.00,1.00,4.00,4.00
29.68,2.62,2.62,1.00,1.00,4.00,4.00
29.69,2.62,2.62,1.00,1.00,4.00,4.00
29.70,2.38,2.43,1.00,1.00,4.00,4.00
29.71,2.62,2.62,1.00,1.00,4.00,4.00
29.72,2.38,2.43,1.00,1.00,4.00,4.00
29.73,2.62,2.62,1.00,1.00,4.00,4.00
29.74,2.62,2.68,1.00,1.00,4.00,4.00
29.75,2.38,2.38,1.00,1.00,4.00,4.00
29.76,2.62,2.62,1.00,1.00,4.00,4.00
29.77,2.38,2.43,1.00,1.00,4.00,4.00
29.78,2.62,2.62,1.00,1.00,4.00,4.00
29.79,2.62,2.68,1.00,1.00,4.00,4.00
29.80,2.38,2.38,1.00,1.00,4.00,4.00
29.81,2.68,2.68,1.00,1.00,4.00,4.00
29.82,2.62,2.62,1.00,1.00,4.00,4.00
29.83,2.38,2.43,1.00,1.00,4.00,4.00
29.84,2.62,2.62,1.00,1.00,4.00,4.00
29.85,2.38,2.43,1.00,1.00,4.00,4.00
29.86,2.62,2.62,1.00,1.00,4.00,4.00
29.88,2.62,2.62,1.00,1.00,4.00,4.00
29.89,2.43,2.43,1.00,1.00,4.00,4.00
29.90,2.62,2.62,1.00,1.00,4.00,4.00
29.91,2.38,2.43,1.00,1.00,4.00,4.00
29.92,2.62,2.62,1.00,1.00,4.00,4.00
29.93,2.62,2.68,1.00,1.00,4.00,4.00
29.94,2.43,2.38,1.00,1.00,4.00,4.00
29.95,2.62,2.68,1.00,1.00,4.00,4.00
29.96,2.38,2.38,1.00,1.00,4.00,4.00
29.97,2.62,2.68,1.00,1.00,4.00,4.00
29.98,2.62,2.62,1.00,1.00,4.00,4.00
29.99,2.43,2.38,1.00,1.00,4.00,4.00
30.00,2.62,2.68,1.00,1.00,4.00,4.00
30.01,2.62,2.62,1.00,1.00,4.00,4.00
30.02,2.38,2.38,1.00,1.00,4.00,4.00
30.03,2.62,2.68,1.00,1.00,4.00,4.00
30.04,2.38,2.38,1.00,1.00,4.00,4.00
30.05,2.68,2.68,1.00,1.00,4.00,4.00
30.06,2.62,2.62,1.00,1.00,4.00,4.00
30.07,2.38,2.43,1.00,1.00,4.00,4.00
30.08,2.62,2.62,1.00,1.00,4.00,4.00
30.09,2.38,2.43,1.00,1.00,4.00,4.00
30.10,2.68,2.62,1.00,1.00,4.00,4.00
30.11,2.62,2.68,1.00,1.00,4.00,4.00
30.12,2.38,2.38,1.00,1.00,4.00,4.00
30.14,2.62,2.68,1.00,1.00,4.00,4.00
30.15,2.62,2.62,1.00,1.00,4.00,4.00
30.16,2.43,2.43,1.00,1.00,4.00,4.00
30.17,2.62,2.62,1.00,1.00,4.00,4.00
30.18,2.38,2.43,1.00,1.00,4.00,4.00
30.19,2.62,2.62,1.00,1.00,4.00,4.00
30.20,2.68,2.68,1.00,1.00,4.00,4.00
30.21,2.38,2.38,1.00,1.00,4.00,4.00
30.22,2.62,2.62,1.00,1.00,4.00,4.00
30.23,2.38,2.43,1.00,1.00,4.00,4.00
30.24,2.62,2.62,1.00,1.00,4.00,4.00
30.25,2.68,2.68,1.00,1.00,4.00,4.00
30.26,2.38,2.38,1.00,1.00,4.00,4.00
30.27,2.62,2.68,1.00,1.00,4.00,4.00
30.28,2.68,2.62,1.00,1.00,4.00,4.00
30.29,2.38,2.43,1.00,1.00,4.00,4.00
30.30,2.62,2.68,1.00,1.00,4.00,4.00
30.31,2.43,2.38,1.00,1.00,4.00,4.00
30.32,2.62,2.62,1.00,1.00,4.00,4.00
30.33,2.62,2.68,1.00,1.00,4.00,4.00
30.34,2.43,2.38,1.00,1.00,4.00,4.00
30.35,2.62,2.68,1.00,1.00,4.00,4.00
30.36,2.38,2.38,1.00,1.00,4.00,4.00
30.37,2.68,2.68,1.00,1.00,4.00,4.00
30.38,2.62,2.62,1.00,1.00,4.00,4.00
30.40,2.43,2.43,1.00,1.00,4.00,4.00
30.41,2.62,2.62,1.00,1.00,4.00,4.00
30.42,2.68,2.68,1.00,1.00,4.00,4.00
30.43,2.38,2.38,1.00,1.00,4.00,4.00
30.44,2.62,2.68,1.00,1.00,4.00,4.00
30.45,2.43,2.38,1.00,1.00,4.00,4.00
30.46,2.62,2.62,1.00,1.00,4.00,4.00
30.47,2.62,2.68,1.00,1.00,4.00,4.00
30.48,2.43,2.38,1.00,1.00,4.00,4.00
30.49,2.62,2.68,1.00,1.00,4.00,4.00
30.50,2.38,2.38,1.00,1.00,4.00,4.00
30.51,2.68,2.68,1.00,1.00,4.00,4.00
30.52,2.62,2.68,1.00,1.00,4.00,4.00
30.53,2.43,2.38,1.00,1.00,4.00,4.00
30.54,2.62,2.62,1.00,1.00,4.00,4.00
30.55,2.68,2.68,1.00,1.00,4.00,4.00
30.56,2.38,2.38,1.00,1.00,4.00,4.00
30.57,2.62,2.68,1.00,1.00,4.00,4.00
30.58,2.43,2.38,1.00,1.00,4.00,4.00
30.59,2.68,2.68,1.00,1.00,4.00,4.00
30.60,2.62,2.68,1.00,1.00,4.00,4.00
30.61,2.43,2.38,1.00,1.00,4.00,4.00
30.62,2.62,2.68,1.00,1.00,4.00,4.00
30.63,2.43,2.38,1.00,1.00,4.00,4.00
30.64,2.62,2.68,1.00,1.00,4.00,4.00
30.65,2.68,2.62,1.00,1.00,4.00,4.00
30.67,2.38,2.43,1.00,1.00,4.00,4.00
30.67,2.68,2.62,1.00,1.00,4.00,4.00
30.69,2.43,2.43,1.00,1.00,4.00,4.00
30.70,2.62,2.62,1.00,1.00,4.00,4.00
30.71,2.68,2.68,1.00,1.00,4.00,4.00
30.72,2.43,2.38,1.00,1.00,4.00,4.00
30.73,2.62,2.68,1.00,1.00,4.00,4.00
30.74,2.68,2.62,1.00,1.00,4.00,4.00
30.75,2.43,2.43,1.00,1.00,4.00,4.00
30.76,2.62,2.68,1.00,1.00,4.00,4.00
30.77,2.43,2.38,1.00,1.00,4.00,4.00
30.78,2.68,2.68,1.00,1.00,4.00,4.00
30.79,2.62,2.62,1.00,1.00,4.00,4.00
30.80,2.43,2.43,1.00,1.00,4.00,4.00
30.81,2.68,2.62,1.00,1.00,4.00,4.00
30.82,2.43,2.43,1.00,1.00,4.00,4.00
30.83,2.62,2.62,1.00,1.00,4.00,4.00
30.84,2.68,2.68,1.00,1.00,4.00,4.00
30.85,2.43,2.43,1.00,1.00,4.00,4.00
30.86,2.68,2.62,1.00,1.00,4.00,4.00
30.87,2.68,2.68,1.00,1.00,4.00,4.00
30.88,2.43,2.38,1.00,1.00,4.00,4.00
30.89,2.62,2.68,1.00,1.00,4.00,4.00
30.90,2.43,2.38,1.00,1.00,4.00,4.00
30.91,2.68,2.68,1.00,1.00,4.00,4.00
30.92,2.68,2.62,1.00,1.00,4.00,4.00
30.93,2.43,2.43,1.00,1.00,4.00,4.00
30.94,2.68,2.68,1.00,1.00,4.00,4.00
30.96,2.38,2.38,1.00,1.00,4.00,4.00
30.97,2.68,2.68,1.00,1.00,4.00,4.00
30.98,2.68,2.68,1.00,1.00,4.00,4.00
30.99,2.43,2.38,1.00,1.00,4.00,4.00
31.00,2.62,2.68,1.00,1.00,4.00,4.00
31.01,2.68,2.62,1.00,1.00,4.00,4.00
31.02,2.43,2.43,1.00,1.00,4.00,4.00
31.03,2.68,2.62,1.00,1.00,4.00,4.00
31.04,2.43,2.43,1.00,1.00,4.00,4.00
31.05,2.68,2.68,1.00,1.00,4.00,4.00
31.06,2.68,2.62,1.00,1.00,4.00,4.00
31.07,2.38,2.43,1.00,1.00,4.00,4.00
31.08,2.68,2.68,1.00,1.00,4.00,4.00
31.09,2.43,2.38,1.00,1.00,4.00,4.00
31.10,2.68,2.68,1.00,1.00,4.00,4.00
31.11,2.68,2.62,1.00,1.00,4.00,4.00
31.12,2.43,2.43,1.00,1.00,4.00,4.00
31.13,2.62,2.68,1.00,1.00,4.00,4.00
31.14,2.68,2.62,1.00,1.00,4.00,4.00
31.15,2.43,2.43,1.00,1.00,4.00,4.00
31.16,2.68,2.62,1.00,1.00,4.00,4.00
31.17,2.43,2.43,1.00,1.00,4.00,4.00
31.18,2.68,2.68,1.00,1.00,4.00,4.00
31.19,2.68,2.68,1.00,1.00,4.00,4.00
31.20,2.43,2.38,1.00,1.00,4.00,4.00
31.22,2.62,2.68,1.00,1.00,4.00,4.00
31.23,2.43,2.38,1.00,1.00,4.00,4.00
31.24,2.68,2.62,1.00,1.00,4.00,4.00
31.25,2.68,2.68,1.00,1.00,4.00,4.00
31.26,2.43,2.43,1.00,1.00,4.00,4.00
31.27,2.68,2.62,1.00,1.00,4.00,4.00
31.28,2.43,2.43,1.00,1.00,4.00,4.00
31.29,2.62,2.62,1.00,1.00,4.00,4.00
31.30,2.68,2.68,1.00,1.00,4.00,4.00
31.31,2.43,2.43,1.00,1.00,4.00,4.00
31.32,2.68,2.62,1.00,1.00,4.00,4.00
31.33,2.68,2.68,1.00,1.00,4.00,4.00
31.34,2.43,2.38,1.00,1.00,4.00,4.00
31.35,2.68,2.68,1.00,1.00,4.00,4.00
31.36,2.43,2.38,1.00,1.00,4.00,4.00
31.37,2.68,2.68,1.00,1.00,4.00,4.00
31.38,2.68,2.68,1.00,1.00,4.00,4.00
31.39,2.43,2.38,1.00,1.00,4.00,4.00
31.40,2.68,2.68,1.00,1.00,4.00,4.00
31.41,2.38,2.38,1.00,1.00,4.00,4.00
31.42,2.68,2.68,1.00,1.00,4.00,4.00
31.43,2.68,2.62,1.00,1.00,4.00,4.00
31.44,2.43,2.43,1.00,1.00,4.00,4.00
31.45,2.68,2.68,1.00,1.00,4.00,4.00
31.47,2.43,2.38,1.00,1.00,4.00,4.00
31.48,2.68,2.68,1.00,1.00,4.00,4.00
31.49,2.68,2.62,1.00,1.00,4.00,4.00
31.50,2.43,2.43,1.00,1.00,4.00,4.00
31.51,2.68,2.62,1.00,1.00,4.00,4.00
31.52,2.68,2.68,1.00,1.00,4.00,4.00
31.53,2.43,2.43,1.00,1.00,4.00,4.00
31.54,2.68,2.62,1.00,1.00,4.00,4.00
31.55,2.43,2.43,1.00,1.00,4.00,4.00
31.56,2.62,2.62,1.00,1.00,4.00,4.00
31.57,2.68,2.68,1.00,1.00,4.00,4.00
31.58,2.43,2.38,1.00,1.00,4.00,4.00
31.59,2.68,2.68,1.00,1.00,4.00,4.00
31.60,2.43,2.43,1.00,1.00,4.00,4.00
31.61,2.68,2.62,1.00,1.00,4.00,4.00
31.62,2.68,2.68,1.00,1.00,4.00,4.00
31.63,2.43,2.38,1.00,1.00,4.00,4.00
31.64,2.68,2.68,1.00,1.00,4.00,4.00
31.65,2.68,2.38,1.00,1.00,4.00,4.00
31.66,2.43,2.68,1.00,1.00,4.00,4.00
31.67,2.62,2.62,1.00,1.00,4.00,4.00
31.68,2.43,2.43,1.00,1.00,4.00,4.00
31.69,2.68,2.62,1.00,1.00,4.00,4.00
31.70,2.68,2.68,1.00,1.00,4.00,4.00
31.71,2.43,2.38,1.00,1.00,4.00,4.00
31.72,2.68,2.68,1.00,1.00,4.00,4.00
31.74,2.43,2.43,1.00,1.00,4.00,4.00
31.75,2.68,2.62,1.00,1.00,4.00,4.00
31.75,2.62,2.68,1.00,1.00,4.00,4.00
31.77,2.43,2.38,1.00,1.00,4.00,4.00
31.78,2.68,2.68,1.00,1.00,4.00,4.00
31.79,2.43,2.38,1.00,1.00,4.00,4.00
31.80,2.68,2.68,1.00,1.00,4.00,4.00
31.81,2.68,2.62,1.00,1.00,4.00,4.00
31.82,2.43,2.43,1.00,1.00,4.00,4.00
31.83,2.68,2.62,1.00,1.00,4.00,4.00
31.84,2.68,2.68,1.00,1.00,4.00,4.00
31.85,2.38,2.43,1.00,1.00,4.00,4.00
31.86,2.68,2.62,1.00,1.00,4.00,4.00
31.87,2.43,2.43,1.00,1.00,4.00,4.00
31.88,2.68,2.62,1.00,1.00,4.00,4.00
31.89,2.68,2.68,1.00,1.00,4.00,4.00
31.90,2.43,2.38,1.00,1.00,4.00,4.00
31.91,2.68,2.68,1.00,1.00,4.00,4.00
31.92,2.38,2.43,1.00,1.00,4.00,4.00
31.93,2.74,2.62,1.00,1.00,4.00,4.00
31.94,2.62,2.68,1.00,1.00,4.00,4.00
31.95,2.43,2.38,1.00,1.00,4.00,4.00
31.96,2.68,2.68,1.00,1.00,4.00,4.00
31.97,2.43,2.43,1.00,1.00,4.00,4.00
31.98,2.68,2.62,1.00,1.00,4.00,4.00
31.99,2.68,2.68,1.00,1.00,4.00,4.00
32.01,2.43,2.38,1.00,1.00,4.00,4.00
32.01,2.68,2.68,1.00,1.00,4.00,4.00
32.03,2.68,2.62,1.00,1.00,4.00,4.00
32.04,2.43,2.43,1.00,1.00,4.00,4.00
32.05,2.62,2.62,1.00,1.00,4.00,4.00
32.06,2.43,2.43,1.00,1.00,4.00,4.00
32.07,2.68,2.68,1.00,1.00,4.00,4.00
32.08,2.68,2.62,1.00,1.00,4.00,4.00
32.09,2.43,2.43,1.00,1.00,4.00,4.00
32.10,2.68,2.62,1.00,1.00,4.00,4.00
32.11,2.43,2.43,1.00,1.00,4.00,4.00
32.12,2.68,2.62,1.00,1.00,4.00,4.00
32.13,2.68,2.68,1.00,1.00,4.00,4.00
32.14,2.43,2.38,1.00,1.00,4.00,4.00
32.15,2.68,2.68,1.00,1.00,4.00,4.00
32.16,2.68,2.68,1.00,1.00,4.00,4.00
32.17,2.43,2.38,1.00,1.00,4.00,4.00
32.18,2.68,2.68,1.50,1.50,6.00,6.00
33.19,2.58,2.55,1.50,1.50,6.00,6.00
33.20,3.04,3.04,1.50,1.50,6.00,6.00
33.21,2.88,2.93,1.50,1.50,6.00,6.00
33.22,3.29,3.35,1.50,1.50,6.00,6.00
33.23,3.47,3.47,1.50,1.50,6.00,6.00
33.24,3.21,3.26,1.50,1.50,6.00,6.00
33.25,3.65,3.65,1.50,1.50,6.00,6.00
33.26,3.32,3.43,1.50,1.50,6.00,6.00
33.27,3.71,3.77,1.50,1.50,6.00,6.00
33.28,3.77,3.83,1.50,1.50,6.00,6.00
33.29,3.49,3.49,1.50,1.50,6.00,6.00
33.31,3.83,3.89,1.50,1.50,6.00,6.00
33.32,3.54,3.54,1.50,1.50,6.00,6.00
33.33,3.96,3.96,1.50,1.50,6.00,6.00
33.34,3.89,3.96,1.50,1.50,6.00,6.00
33.35,3.60,3.54,1.50,1.50,6.00,6.00
33.36,3.96,4.02,1.50,1.50,6.00,6.00
33.37,3.96,3.96,1.50,1.50,6.00,6.00
33.38,3.65,3.60,1.50,1.50,6.00,6.00
33.39,4.02,4.02,1.50,1.50,6.00,6.00
33.40,3.65,3.65,1.50,1.50,6.00,6.00
33.41,4.02,3.96,1.50,1.50,6.00,6.00
33.42,4.02,4.02,1.50,1.50,6.00,6.00
33.43,3.65,3.65,1.50,1.50,6.00,6.00
33.44,4.02,4.02,1.50,1.50,6.00,6.00
33.45,3.65,3.65,1.50,1.50,6.00,6.00
33.46,4.02,3.96,1.50,1.50,6.00,6.00
33.47,4.02,4.02,1.50,1.50,6.00,6.00
33.48,3.71,3.65,1.50,1.50,6.00,6.00
33.49,4.02,4.02,1.50,1.50,6.00,6.00
33.50,4.02,4.02,1.50,1.50,6.00,6.00
33.51,3.65,3.65,1.50,1.50,6.00,6.00
33.52,4.02,4.02,1.50,1.50,6.00,6.00
33.53,3.71,3.65,1.50,1.50,6.00,6.00
33.54,4.02,4.02,1.50,1.50,6.00,6.00
33.55,4.02,4.02,1.50,1.50,6.00,6.00
33.56,3.65,3.65,1.50,1.50,6.00,6.00
33.58,4.02,4.02,1.50,1.50,6.00,6.00
33.59,3.65,3.71,1.50,1.50,6.00,6.00
33.60,4.08,4.02,1.50,1.50,6.00,6.00
33.61,4.02,4.02,1.50,1.50,6.00,6.00
33.62,3.65,3.65,1.50,1.50,6.00,6.00
33.63,4.02,4.02,1.50,1.50,6.00,6.00
33.64,4.02,4.02,1.50,1.50,6.00,6.00
33.65,3.65,3.65,1.50,1.50,6.00,6.00
33.66,4.02,4.02,1.50,1.50,6.00,6.00
33.67,3.65,3.65,1.50,1.50,6.00,6.00
33.68,4.02,4.02,1.50,1.50,6.00,6.00
33.69,3.96,4.02,1.50,1.50,6.00,6.00
33.70,3.71,3.71,1.50,1.50,6.00,6.00
33.71,3.96,4.02,1.50,1.50,6.00,6.00
33.72,3.65,3.60,1.50,1.50,6.00,6.00
33.73,4.02,4.08,1.50,1.50,6.00,6.00
33.74,4.02,4.02,1.50,1.50,6.00,6.00
33.75,3.65,3.65,1.50,1.50,6.00,6.00
33.76,4.02,4.02,1.50,1.50,6.00,6.00
33.77,4.02,4.02,1.50,1.50,6.00,6.00
33.78,3.65,3.65,1.50,1.50,6.00,6.00
33.79,4.02,4.02,1.50,1.50,6.00,6.00
33.80,3.65,3.65,1.50,1.50,6.00,6.00
33.81,4.02,4.02,1.50,1.50,6.00,6.00
33.82,4.02,4.02,1.50,1.50,6.00,6.00
33.83,3.65,3.65,1.50,1.50,6.00,6.00
33.85,4.02,4.02,1.50,1.50,6.00,6.00
33.86,3.65,3.65,1.50,1.50,6.00,6.00
33.87,4.08,4.02,1.50,1.50,6.00,6.00
33.88,3.96,4.02,1.50,1.50,6.00,6.00
33.89,3.71,3.65,1.50,1.50,6.00,6.00
33.90,3.96,4.02,1.50,1.50,6.00,6.00
33.91,4.02,4.02,1.50,1.50,6.00,6.00
33.92,3.65,3.65,1.50,1.50,6.00,6.00
33.93,4.08,4.02,1.50,1.50,6.00,6.00
33.94,3.60,3.65,1.50,1.50,6.00,6.00
33.95,4.02,4.08,1.50,1.50,6.00,6.00
33.96,4.02,4.02,1.50,1.50,6.00,6.00
33.97,3.65,3.65,1.50,1.50,6.00,6.00
33.98,4.02,4.02,1.50,1.50,6.00,6.00
33.99,3.65,3.65,1.50,1.50,6.00,6.00
34.00,4.02,4.02,1.50,1.50,6.00,6.00
34.01,4.02,4.02,1.50,1.50,6.00,6.00
34.02,3.65,3.65,1.50,1.50,6.00,6.00
