Time,Vel1,Vel2,SP1,SP2,Out1,Out2
87.59,0.33,0.39,0.80,0.80,0.80,0.80
87.60,0.30,0.43,0.80,0.80,0.80,0.80
87.61,0.33,0.44,0.80,0.80,0.80,0.80
87.62,0.30,0.43,0.80,0.80,0.80,0.80
87.63,0.30,0.43,0.80,0.80,0.80,0.80
87.64,0.28,0.39,0.80,0.80,0.80,0.80
87.65,0.37,0.43,0.80,0.80,0.80,0.80
87.67,0.28,0.39,0.80,0.80,0.80,0.80
87.68,0.30,0.49,0.80,0.80,0.80,0.80
87.69,0.37,0.43,0.80,0.80,0.80,0.80
87.70,0.28,0.39,0.80,0.80,0.80,0.80
87.71,0.30,0.43,0.80,0.80,0.80,0.80
87.72,0.33,0.39,0.80,0.80,0.80,0.80
87.73,0.30,0.43,0.80,0.80,0.80,0.80
87.74,0.30,0.49,0.80,0.80,0.80,0.80
87.75,0.28,0.39,0.80,0.80,0.80,0.80
87.76,0.37,0.43,0.80,0.80,0.80,0.80
87.77,0.28,0.39,0.80,0.80,0.80,0.80
87.78,0.37,0.43,0.80,0.80,0.80,0.80
87.79,0.30,0.43,0.80,0.80,0.80,0.80
87.80,0.28,0.44,0.80,0.80,0.80,0.80
87.81,0.37,0.43,0.80,0.80,0.80,0.80
87.82,0.28,0.39,0.80,0.80,0.80,0.80
87.83,0.30,0.43,0.80,0.80,0.80,0.80
87.84,0.37,0.43,0.80,0.80,0.80,0.80
87.85,0.28,0.39,0.80,0.80,0.80,0.80
87.86,0.30,0.43,0.80,0.80,0.80,0.80
87.87,0.33,0.39,0.80,0.80,0.80,0.80
87.88,0.30,0.49,0.80,0.80,0.80,0.80
87.89,0.37,0.43,0.80,0.80,0.80,0.80
87.90,0.28,0.39,0.80,0.80,0.80,0.80
87.92,0.37,0.43,0.80,0.80,0.80,0.80
87.93,0.28,0.39,0.80,0.80,0.80,0.80
87.94,0.30,0.43,0.80,0.80,0.80,0.80
87.95,0.37,0.49,0.80,0.80,0.80,0.80
87.96,0.28,0.39,0.80,0.80,0.80,0.80
87.97,0.37,0.43,0.80,0.80,0.80,0.80
87.98,0.30,0.43,0.80,0.80,0.80,0.80
87.99,0.28,0.39,0.80,0.80,0.80,0.80
88.00,0.37,0.43,0.80,0.80,0.80,0.80
88.01,0.28,0.39,0.80,0.80,0.80,0.80
88.02,0.30,0.49,0.80,0.80,0.80,0.80
88.03,0.30,0.43,0.80,0.80,0.80,0.80
88.04,0.33,0.39,0.80,0.80,0.80,0.80
88.05,0.30,0.43,0.80,0.80,0.80,0.80
88.06,0.33,0.39,0.80,0.80,0.80,0.80
88.07,0.30,0.43,0.80,0.80,0.80,0.80
88.08,0.37,0.49,0.80,0.80,0.80,0.80
88.09,0.28,0.39,0.80,0.80,0.80,0.80
88.10,0.30,0.43,0.80,0.80,0.80,0.80
88.11,0.33,0.39,0.80,0.80,0.80,0.80
88.12,0.30,0.43,0.80,0.80,0.80,0.80
88.13,0.30,0.43,0.80,0.80,0.80,0.80
88.14,0.33,0.39,0.80,0.80,0.80,0.80
88.15,0.30,0.43,0.80,0.80,0.80,0.80
88.17,0.33,0.44,0.80,0.80,0.80,0.80
88.18,0.30,0.43,0.80,0.80,0.80,0.80
88.18,0.37,0.43,0.80,0.80,0.80,0.80
88.20,0.28,0.39,0.80,0.80,0.80,0.80
88.21,0.30,0.43,0.80,0.80,0.80,0.80
88.22,0.28,0.39,0.80,0.80,0.80,0.80
88.23,0.37,0.43,0.80,0.80,0.80,0.80
88.24,0.30,0.49,0.80,0.80,0.80,0.80
88.25,0.33,0.39,0.80,0.80,0.80,0.80
88.26,0.30,0.43,0.80,0.80,0.80,0.80
88.27,0.33,0.39,0.80,0.80,0.80,0.80
88.28,0.30,0.43,0.80,0.80,0.80,0.80
88.29,0.30,0.43,0.80,0.80,0.80,0.80
88.30,0.33,0.44,0.80,0.80,0.80,0.80
88.31,0.30,0.43,0.80,0.80,0.80,0.80
88.32,0.28,0.39,0.80,0.80,0.80,0.80
88.33,0.37,0.43,0.80,0.80,0.80,0.80
88.34,0.30,0.43,0.80,0.80,0.80,0.80
88.35,0.33,0.39,0.80,0.80,0.80,0.80
88.36,0.30,0.43,0.80,0.80,0.80,0.80
88.37,0.33,0.44,0.80,0.80,0.80,0.80
88.38,0.30,0.43,0.80,0.80,0.80,0.80
88.39,0.30,0.43,0.80,0.80,0.80,0.80
88.40,0.33,0.39,0.80,0.80,0.80,0.80
88.41,0.30,0.43,0.80,0.80,0.80,0.80
88.43,0.33,0.39,0.80,0.80,0.80,0.80
88.43,0.30,0.43,0.80,0.80,0.80,0.80
88.44,0.37,0.43,0.80,0.80,0.80,0.80
88.46,0.28,0.39,0.80,0.80,0.80,0.80
88.47,0.37,0.43,0.80,0.80,0.80,0.80
88.48,0.28,0.39,0.80,0.80,0.80,0.80
88.49,0.30,0.43,0.80,0.80,0.80,0.80
88.50,0.37,0.43,0.80,0.80,0.80,0.80
88.51,0.33,0.39,0.80,0.80,0.80,0.80
88.52,0.30,0.49,0.80,0.80,0.80,0.80
88.53,0.33,0.39,0.80,0.80,0.80,0.80
88.54,0.30,0.37,0.80,0.80,0.80,0.80
88.55,0.37,0.43,0.80,0.80,0.80,0.80
88.56,0.33,0.39,0.80,0.80,0.80,0.80
88.57,0.30,0.43,0.80,0.80,0.80,0.80
88.58,0.30,0.43,0.80,0.80,0.80,0.80
88.59,0.33,0.44,0.80,0.80,0.80,0.80
88.60,0.37,0.43,0.80,0.80,0.80,0.80
88.61,0.28,0.33,0.80,0.80,0.80,0.80
88.62,0.37,0.43,0.80,0.80,0.80,0.80
88.63,0.30,0.43,0.80,0.80,0.80,0.80
88.64,0.33,0.39,0.80,0.80,0.80,0.80
88.65,0.30,0.49,0.80,0.80,0.80,0.80
88.66,0.33,0.39,0.80,0.80,0.80,0.80
88.67,0.30,0.43,0.80,0.80,0.80,0.80
88.68,0.37,0.43,0.80,0.80,0.80,0.80
88.69,0.33,0.39,0.80,0.80,0.80,0.80
88.71,0.30,0.43,0.80,0.80,0.80,0.80
88.72,0.33,0.39,0.80,0.80,0.80,0.80
88.73,0.30,0.43,0.80,0.80,0.80,0.80
88.74,0.37,0.43,0.80,0.80,0.80,0.80
88.75,0.28,0.39,0.80,0.80,0.80,0.80
88.76,0.30,0.43,0.80,0.80,0.80,0.80
88.77,0.33,0.39,0.80,0.80,0.80,0.80
88.78,0.30,0.43,0.80,0.80,0.80,0.80
88.79,0.37,0.43,0.80,0.80,0.80,0.80
88.80,0.28,0.44,0.80,0.80,0.80,0.80
88.81,0.37,0.43,0.80,0.80,0.80,0.80
88.82,0.28,0.39,0.80,0.80,0.80,0.80
88.83,0.37,0.43,0.80,0.80,0.80,0.80
88.84,0.30,0.43,0.80,0.80,0.80,0.80
88.85,0.28,0.44,0.80,0.80,0.80,0.80
88.86,0.37,0.43,0.80,0.80,0.80,0.80
88.87,0.28,0.39,0.80,0.80,0.80,0.80
88.88,0.30,0.43,0.80,0.80,0.80,0.80
88.89,0.37,0.49,0.80,0.80,0.80,0.80
88.90,0.28,0.39,0.80,0.80,0.80,0.80
88.91,0.37,0.43,0.80,0.80,0.80,0.80
88.92,0.28,0.39,0.80,0.80,0.80,0.80
88.93,0.30,0.43,0.80,0.80,0.80,0.80
88.94,0.30,0.49,0.80,0.80,0.80,0.80
88.96,0.33,0.39,0.80,0.80,0.80,0.80
88.96,0.30,0.43,0.80,0.80,0.80,0.80
88.98,0.33,0.39,0.80,0.80,0.80,0.80
88.99,0.30,0.43,0.80,0.80,0.80,0.80
89.00,0.37,0.43,0.80,0.80,0.80,0.80
89.01,0.28,0.44,0.80,0.80,0.80,0.80
89.02,0.30,0.43,0.80,0.80,0.80,0.80
89.03,0.28,0.39,0.80,0.80,0.80,0.80
89.04,0.37,0.43,0.80,0.80,0.80,0.80
89.05,0.30,0.43,0.80,0.80,0.80,0.80
89.06,0.33,0.44,0.80,0.80,0.80,0.80
89.07,0.30,0.43,0.80,0.80,0.80,0.80
89.08,0.33,0.39,0.80,0.80,0.80,0.80
89.09,0.30,0.43,0.80,0.80,0.80,0.80
89.10,0.37,0.49,0.80,0.80,0.80,0.80
89.11,0.28,0.39,0.80,0.80,0.80,0.80
89.12,0.30,0.43,0.80,0.80,0.80,0.80
89.13,0.28,0.39,0.80,0.80,0.80,0.80
89.14,0.37,0.43,0.80,0.80,0.80,0.80
89.15,0.30,0.49,0.80,0.80,0.80,0.80
89.16,0.33,0.39,0.80,0.80,0.80,0.80
89.17,0.30,0.43,0.80,0.80,0.80,0.80
89.18,0.33,0.39,0.80,0.80,0.80,0.80
89.19,0.30,0.49,0.80,0.80,0.80,0.80
89.20,0.30,0.43,0.80,0.80,0.80,0.80
89.21,0.33,0.39,0.80,0.80,0.80,0.80
89.22,0.30,0.43,0.80,0.80,0.80,0.80
89.24,0.33,0.44,0.80,0.80,0.80,0.80
89.25,0.30,0.43,0.80,0.80,0.80,0.80
89.26,0.37,0.43,0.80,0.80,0.80,0.80
89.27,0.28,0.39,0.80,0.80,0.80,0.80
89.28,0.37,0.49,0.80,0.80,0.80,0.80
89.29,0.28,0.39,0.80,0.80,0.80,0.80
89.30,0.30,0.43,0.80,0.80,0.80,0.80
89.31,0.37,0.43,0.80,0.80,0.80,0.80
89.32,0.28,0.44,0.80,0.80,0.80,0.80
89.33,0.30,0.43,0.80,0.80,0.80,0.80
89.34,0.37,0.43,0.80,0.80,0.80,0.80
89.35,0.28,0.39,0.80,0.80,0.80,0.80
89.36,0.37,0.49,0.80,0.80,0.80,0.80
89.37,0.28,0.39,0.80,0.80,0.80,0.80
89.38,0.37,0.43,0.80,0.80,0.80,0.80
89.39,0.30,0.43,0.80,0.80,0.80,0.80
89.40,0.33,0.39,0.80,0.80,0.80,0.80
89.41,0.30,0.49,0.80,0.80,0.80,0.80
89.42,0.28,0.39,0.80,0.80,0.80,0.80
89.43,0.37,0.43,0.80,0.80,0.80,0.80
89.44,0.30,0.49,0.80,0.80,0.80,0.80
89.45,0.33,0.39,0.80,0.80,0.80,0.80
89.46,0.30,0.43,0.80,0.80,0.80,0.80
89.47,0.33,0.39,0.80,0.80,0.80,0.80
89.49,0.37,0.43,0.80,0.80,0.80,0.80
89.50,0.30,0.49,0.80,0.80,0.80,0.80
89.51,0.33,0.39,0.80,0.80,0.80,0.80
89.52,0.30,0.43,0.80,0.80,0.80,0.80
89.53,0.33,0.39,0.80,0.80,0.80,0.80
89.54,0.30,0.43,0.80,0.80,0.80,0.80
89.55,0.37,0.49,0.80,0.80,0.80,0.80
89.56,0.33,0.39,0.80,0.80,0.80,0.80
89.57,0.30,0.43,0.80,0.80,0.80,0.80
89.58,0.33,0.44,0.80,0.80,0.80,0.80
89.59,0.30,0.43,0.80,0.80,0.80,0.80
89.60,0.37,0.43,0.80,0.80,0.80,0.80
89.61,0.33,0.39,0.80,0.80,0.80,0.80
89.62,0.30,0.43,0.80,0.80,0.80,0.80
89.63,0.33,0.44,0.80,0.80,0.80,0.80
89.64,0.30,0.43,0.80,0.80,0.80,0.80
89.65,0.37,0.43,0.80,0.80,0.80,0.80
89.66,0.33,0.39,0.80,0.80,0.80,0.80
89.67,0.30,0.43,0.80,0.80,0.80,0.80
89.68,0.33,0.39,1.60,1.60,1.60,1.60
90.69,0.34,0.42,1.60,1.60,1.60,1.60
90.70,0.49,0.61,1.60,1.60,1.60,1.60
90.71,0.50,0.66,1.60,1.60,1.60,1.60
90.72,0.61,0.73,1.60,1.60,1.60,1.60
90.73,0.67,0.85,1.60,1.60,1.60,1.60
90.75,0.61,0.77,1.60,1.60,1.60,1.60
90.75,0.73,0.91,1.60,1.60,1.60,1.60
90.77,0.72,0.83,1.60,1.60,1.60,1.60
90.78,0.79,0.97,1.60,1.60,1.60,1.60
90.79,0.79,0.91,1.60,1.60,1.60,1.60
90.80,0.72,0.89,1.60,1.60,1.60,1.60
90.81,0.79,0.97,1.60,1.60,1.60,1.60
90.82,0.72,0.83,1.60,1.60,1.60,1.60
90.83,0.85,0.97,1.60,1.60,1.60,1.60
90.84,0.85,0.97,1.60,1.60,1.60,1.60
90.85,0.72,0.89,1.60,1.60,1.60,1.60
90.86,0.85,0.97,1.60,1.60,1.60,1.60
90.87,0.77,0.89,1.60,1.60,1.60,1.60
90.88,0.85,0.97,1.60,1.60,1.60,1.60
90.89,0.85,1.03,1.60,1.60,1.60,1.60
90.90,0.77,0.89,1.60,1.60,1.60,1.60
90.91,0.91,0.97,1.60,1.60,1.60,1.60
90.92,0.77,0.89,1.60,1.60,1.60,1.60
90.93,0.85,0.97,1.60,1.60,1.60,1.60
90.94,0.85,0.97,1.60,1.60,1.60,1.60
90.95,0.77,0.89,1.60,1.60,1.60,1.60
90.96,0.91,0.97,1.60,1.60,1.60,1.60
90.97,0.77,0.89,1.60,1.60,1.60,1.60
90.98,0.85,1.03,1.60,1.60,1.60,1.60
90.99,0.91,0.97,1.60,1.60,1.60,1.60
91.00,0.77,0.89,1.60,1.60,1.60,1.60
91.01,0.85,0.97,1.60,1.60,1.60,1.60
91.03,0.83,0.89,1.60,1.60,1.60,1.60
91.04,0.85,0.97,1.60,1.60,1.60,1.60
91.05,0.85,0.97,1.60,1.60,1.60,1.60
91.06,0.83,0.89,1.60,1.60,1.60,1.60
91.07,0.85,0.97,1.60,1.60,1.60,1.60
91.08,0.77,0.89,1.60,1.60,1.60,1.60
91.09,0.91,1.03,1.60,1.60,1.60,1.60
91.10,0.85,0.97,1.60,1.60,1.60,1.60
91.11,0.83,0.89,1.60,1.60,1.60,1.60
91.12,0.85,0.97,1.60,1.60,1.60,1.60
91.13,0.91,0.97,1.60,1.60,1.60,1.60
91.14,0.77,0.89,1.60,1.60,1.60,1.60
91.15,0.91,0.97,1.60,1.60,1.60,1.60
91.16,0.77,0.89,1.60,1.60,1.60,1.60
91.17,0.91,0.97,1.60,1.60,1.60,1.60
91.18,0.85,0.97,1.60,1.60,1.60,1.60
91.19,0.83,0.89,1.60,1.60,1.60,1.60
91.20,0.85,1.03,1.60,1.60,1.60,1.60
91.21,0.83,0.89,1.60,1.60,1.60,1.60
91.22,0.85,0.97,1.60,1.60,1.60,1.60
91.23,0.91,0.97,1.60,1.60,1.60,1.60
91.24,0.77,0.89,1.60,1.60,1.60,1.60
91.25,0.91,0.97,1.60,1.60,1.60,1.60
91.26,0.77,0.89,1.60,1.60,1.60,1.60
91.28,0.91,0.97,1.60,1.60,1.60,1.60
91.29,0.85,0.97,1.60,1.60,1.60,1.60
91.30,0.83,0.89,1.60,1.60,1.60,1.60
91.31,0.91,0.97,1.60,1.60,1.60,1.60
91.32,0.77,0.89,1.60,1.60,1.60,1.60
91.33,0.91,1.03,1.60,1.60,1.60,1.60
91.34,0.85,0.97,1.60,1.60,1.60,1.60
91.35,0.83,0.89,1.60,1.60,1.60,1.60
91.36,0.85,0.97,1.60,1.60,1.60,1.60
91.37,0.83,0.89,1.60,1.60,1.60,1.60
91.38,0.91,0.97,1.60,1.60,1.60,1.60
91.39,0.85,0.97,1.60,1.60,1.60,1.60
91.40,0.83,0.89,1.60,1.60,1.60,1.60
91.41,0.91,0.97,1.60,1.60,1.60,1.60
91.42,0.77,0.94,1.60,1.60,1.60,1.60
91.43,0.91,0.97,1.60,1.60,1.60,1.60
91.44,0.91,0.97,1.60,1.60,1.60,1.60
91.45,0.77,0.89,1.60,1.60,1.60,1.60
91.46,0.91,0.97,1.60,1.60,1.60,1.60
91.47,0.83,0.89,1.60,1.60,1.60,1.60
91.48,0.85,0.97,1.60,1.60,1.60,1.60
91.49,0.91,0.97,1.60,1.60,1.60,1.60
91.50,0.83,0.89,1.60,1.60,1.60,1.60
91.51,0.85,1.03,1.60,1.60,1.60,1.60
91.53,0.83,0.89,1.60,1.60,1.60,1.60
91.54,0.91,0.97,1.60,1.60,1.60,1.60
91.54,0.85,0.97,1.60,1.60,1.60,1.60
91.56,0.83,0.89,1.60,1.60,1.60,1.60
91.57,0.91,0.97,1.60,1.60,1.60,1.60
91.58,0.83,0.89,1.60,1.60,1.60,1.60
91.59,0.85,0.97,1.60,1.60,1.60,1.60
91.60,0.91,0.97,1.60,1.60,1.60,1.60
91.61,0.83,0.89,1.60,1.60,1.60,1.60
91.62,0.91,0.97,1.60,1.60,1.60,1.60
91.63,0.77,0.89,1.60,1.60,1.60,1.60
91.64,0.91,0.97,1.60,1.60,1.60,1.60
91.65,0.91,0.97,1.60,1.60,1.60,1.60
91.66,0.77,0.89,1.60,1.60,1.60,1.60
91.67,0.91,0.97,1.60,1.60,1.60,1.60
91.68,0.83,0.89,1.60,1.60,1.60,1.60
91.69,0.91,0.97,1.60,1.60,1.60,1.60
91.70,0.85,0.97,1.60,1.60,1.60,1.60
91.71,0.83,0.89,1.60,1.60,1.60,1.60
91.72,0.91,0.97,1.60,1.60,1.60,1.60
91.73,0.77,0.89,1.60,1.60,1.60,1.60
91.74,0.91,0.97,1.60,1.60,1.60,1.60
91.75,0.91,0.97,1.60,1.60,1.60,1.60
91.76,0.83,0.89,1.60,1.60,1.60,1.60
91.77,0.85,0.97,1.60,1.60,1.60,1.60
91.79,0.83,0.89,1.60,1.60,1.60,1.60
91.79,0.91,0.97,1.60,1.60,1.60,1.60
91.81,0.85,0.97,1.60,1.60,1.60,1.60
91.82,0.83,0.89,1.60,1.60,1.60,1.60
91.83,0.91,0.97,1.60,1.60,1.60,1.60
91.84,0.85,0.97,1.60,1.60,1.60,1.60
91.85,0.83,0.89,1.60,1.60,1.60,1.60
91.86,0.91,0.97,1.60,1.60,1.60,1.60
91.87,0.83,0.89,1.60,1.60,1.60,1.60
91.88,0.85,0.97,1.60,1.60,1.60,1.60
91.89,0.91,0.97,1.60,1.60,1.60,1.60
91.90,0.83,0.89,1.60,1.60,1.60,1.60
91.91,0.91,0.97,1.60,1.60,1.60,1.60
91.92,0.77,0.89,1.60,1.60,1.60,1.60
91.93,0.91,0.97,1.60,1.60,1.60,1.60
91.94,0.91,0.97,1.60,1.60,1.60,1.60
91.95,0.77,0.94,1.60,1.60,1.60,1.60
91.96,0.91,0.97,1.60,1.60,1.60,1.60
91.97,0.77,0.89,1.60,1.60,1.60,1.60
91.98,0.91,0.97,1.60,1.60,1.60,1.60
91.99,0.91,0.97,1.60,1.60,1.60,1.60
92.00,0.77,0.89,1.60,1.60,1.60,1.60
92.01,0.91,0.97,1.60,1.60,1.60,1.60
92.02,0.83,0.89,1.60,1.60,1.60,1.60
92.03,0.85,0.97,1.60,1.60,1.60,1.60
92.04,0.91,0.97,1.60,1.60,1.60,1.60
92.06,0.77,0.89,1.60,1.60,1.60,1.60
92.07,0.91,0.97,1.60,1.60,1.60,1.60
92.08,0.77,0.94,1.60,1.60,1.60,1.60
92.09,0.91,0.91,1.60,1.60,1.60,1.60
92.10,0.91,1.03,1.60,1.60,1.60,1.60
92.11,0.77,0.89,1.60,1.60,1.60,1.60
92.12,0.91,0.97,1.60,1.60,1.60,1.60
92.13,0.77,0.89,1.60,1.60,1.60,1.60
92.14,0.91,0.97,1.60,1.60,1.60,1.60
92.15,0.85,0.97,1.60,1.60,1.60,1.60
92.16,0.83,0.89,1.60,1.60,1.60,1.60
92.17,0.85,0.97,1.60,1.60,1.60,1.60
92.18,0.83,0.89,1.60,1.60,1.60,1.60
92.19,0.85,1.03,1.60,1.60,1.60,1.60
92.20,0.91,0.97,1.60,1.60,1.60,1.60
92.21,0.77,0.89,1.60,1.60,1.60,1.60
92.22,0.91,0.97,1.60,1.60,1.60,1.60
92.23,0.77,0.89,1.60,1.60,1.60,1.60
92.24,0.91,0.97,1.60,1.60,1.60,1.60
92.25,0.85,0.97,1.60,1.60,1.60,1.60
92.26,0.83,0.89,1.60,1.60,1.60,1.60
92.27,0.85,0.97,1.60,1.60,1.60,1.60
92.28,0.83,0.89,1.60,1.60,1.60,1.60
92.29,0.85,0.97,1.60,1.60,1.60,1.60
92.30,0.85,0.97,1.60,1.60,1.60,1.60
92.32,0.83,0.89,1.60,1.60,1.60,1.60
92.32,0.85,0.97,1.60,1.60,1.60,1.60
92.34,0.83,0.89,1.60,1.60,1.60,1.60
92.35,0.85,0.97,1.60,1.60,1.60,1.60
92.36,0.91,0.97,1.60,1.60,1.60,1.60
92.37,0.77,0.89,1.60,1.60,1.60,1.60
92.38,0.91,0.97,1.60,1.60,1.60,1.60
92.39,0.77,0.89,1.60,1.60,1.60,1.60
92.40,0.91,0.97,1.60,1.60,1.60,1.60
92.41,0.85,0.97,1.60,1.60,1.60,1.60
92.42,0.83,0.89,1.60,1.60,1.60,1.60
92.43,0.85,0.97,1.60,1.60,1.60,1.60
92.44,0.91,0.97,1.60,1.60,1.60,1.60
92.45,0.77,0.89,1.60,1.60,1.60,1.60
92.46,0.91,1.03,1.60,1.60,1.60,1.60
92.47,0.77,0.89,1.60,1.60,1.60,1.60
92.48,0.91,0.97,1.60,1.60,1.60,1.60
92.49,0.85,0.97,1.60,1.60,1.60,1.60
92.50,0.83,0.89,1.60,1.60,1.60,1.60
92.51,0.85,0.97,1.60,1.60,1.60,1.60
92.52,0.77,0.89,1.60,1.60,1.60,1.60
92.53,0.91,0.97,1.60,1.60,1.60,1.60
92.54,0.85,1.03,1.60,1.60,1.60,1.60
92.55,0.83,0.89,1.60,1.60,1.60,1.60
92.56,0.85,0.97,1.60,1.60,1.60,1.60
92.57,0.83,0.89,1.60,1.60,1.60,1.60
92.58,0.85,0.97,1.60,1.60,1.60,1.60
92.60,0.91,0.97,1.60,1.60,1.60,1.60
92.61,0.77,0.89,1.60,1.60,1.60,1.60
92.62,0.91,0.97,1.60,1.60,1.60,1.60
92.63,0.77,0.94,1.60,1.60,1.60,1.60
92.64,0.85,0.97,1.60,1.60,1.60,1.60
92.65,0.91,0.97,1.60,1.60,1.60,1.60
92.66,0.77,0.89,1.60,1.60,1.60,1.60
92.67,0.91,0.97,1.60,1.60,1.60,1.60
92.68,0.77,0.89,1.60,1.60,1.60,1.60
92.69,0.85,0.97,1.60,1.60,1.60,1.60
92.70,0.91,1.03,1.60,1.60,1.60,1.60
92.71,0.77,0.89,1.60,1.60,1.60,1.60
92.72,0.91,0.97,1.60,1.60,1.60,1.60
92.73,0.77,0.89,1.60,1.60,1.60,1.60
92.74,0.91,0.97,1.60,1.60,1.60,1.60
92.75,0.85,0.97,1.60,1.60,1.60,1.60
92.76,0.83,0.89,1.60,1.60,1.60,1.60
92.77,0.85,0.97,1.60,1.60,1.60,1.60
92.78,0.83,0.94,1.60,1.60,1.60,1.60
92.79,0.85,0.97,1.60,1.60,1.60,1.60
92.80,0.91,0.97,1.60,1.60,1.60,1.60
92.81,0.77,0.89,1.60,1.60,1.60,1.60
92.82,0.91,0.97,1.60,1.60,1.60,1.60
92.83,0.77,0.89,1.60,1.60,1.60,1.60
92.85,0.85,0.97,1.60,1.60,1.60,1.60
92.86,0.91,1.03,1.60,1.60,1.60,1.60
92.87,0.77,0.83,1.60,1.60,1.60,1.60
92.88,0.91,1.03,1.60,1.60,1.60,1.60
92.89,0.83,0.89,1.60,1.60,1.60,1.60
92.90,0.85,0.97,1.60,1.60,1.60,1.60
92.91,0.91,0.97,1.60,1.60,1.60,1.60
92.92,0.77,0.89,1.60,1.60,1.60,1.60
92.93,0.85,0.97,1.60,1.60,1.60,1.60
92.94,0.83,0.89,1.60,1.60,1.60,1.60
92.95,0.91,0.97,1.60,1.60,1.60,1.60
92.96,0.85,0.97,1.60,1.60,1.60,1.60
92.97,0.83,0.89,1.60,1.60,1.60,1.60
92.98,0.85,0.97,1.60,1.60,1.60,1.60
92.99,0.83,0.89,1.60,1.60,1.60,1.60
93.00,0.85,1.03,1.60,1.60,1.60,1.60
93.01,0.91,0.97,1.60,1.60,1.60,1.60
93.02,0.77,0.89,1.60,1.60,1.60,1.60
93.03,0.91,0.97,1.60,1.60,1.60,1.60
93.04,0.77,0.89,1.60,1.60,1.60,1.60
93.05,0.91,0.97,1.60,1.60,1.60,1.60
93.06,0.85,1.03,1.60,1.60,1.60,1.60
93.07,0.83,0.89,1.60,1.60,1.60,1.60
93.08,0.85,0.97,1.60,1.60,1.60,1.60
93.09,0.91,0.97,1.60,1.60,1.60,1.60
93.11,0.77,0.89,1.60,1.60,1.60,1.60
93.11,0.91,0.97,1.60,1.60,1.60,1.60
93.13,0.77,0.89,1.60,1.60,1.60,1.60
93.14,0.91,1.03,1.60,1.60,1.60,1.60
93.15,0.85,0.97,1.60,1.60,1.60,1.60
93.16,0.83,0.89,1.60,1.60,1.60,1.60
93.17,0.85,0.97,1.60,1.60,1.60,1.60
93.18,0.77,0.89,1.60,1.60,1.60,1.60
93.19,0.91,0.97,1.60,1.60,1.60,1.60
93.20,0.91,0.97,1.60,1.60,1.60,1.60
93.21,0.77,0.94,1.60,1.60,1.60,1.60
93.22,0.85,0.97,1.60,1.60,1.60,1.60
93.23,0.83,0.89,1.60,1.60,1.60,1.60
93.24,0.85,0.97,1.60,1.60,1.60,1.60
93.25,0.91,0.97,1.60,1.60,1.60,1.60
93.26,0.77,0.89,1.60,1.60,1.60,1.60
93.27,0.91,1.03,1.60,1.60,1.60,1.60
93.28,0.77,0.89,1.60,1.60,1.60,1.60
93.29,0.85,0.97,1.60,1.60,1.60,1.60
93.30,0.91,0.97,1.60,1.60,1.60,1.60
93.31,0.77,0.94,1.60,1.60,1.60,1.60
93.32,0.85,0.97,1.60,1.60,1.60,1.60
93.33,0.83,0.89,1.60,1.60,1.60,1.60
93.34,0.85,0.97,1.60,1.60,1.60,1.60
93.35,0.91,0.97,1.60,1.60,1.60,1.60
93.36,0.77,0.89,1.60,1.60,1.60,1.60
93.38,0.91,0.97,1.60,1.60,1.60,1.60
93.39,0.77,0.89,1.60,1.60,1.60,1.60
93.40,0.85,1.03,1.60,1.60,1.60,1.60
93.41,0.85,0.97,1.60,1.60,1.60,1.60
93.42,0.83,0.89,1.60,1.60,1.60,1.60
93.43,0.85,0.97,1.60,1.60,1.60,1.60
93.44,0.77,0.89,1.60,1.60,1.60,1.60
93.45,0.91,0.97,1.60,1.60,1.60,1.60
93.46,0.85,1.03,1.60,1.60,1.60,1.60
93.47,0.77,0.89,1.60,1.60,1.60,1.60
93.48,0.91,0.97,1.60,1.60,1.60,1.60
93.49,0.77,0.89,1.60,1.60,1.60,1.60
93.50,0.85,0.97,1.60,1.60,1.60,1.60
93.51,0.91,0.97,1.60,1.60,1.60,1.60
93.52,0.77,0.89,1.60,1.60,1.60,1.60
93.53,0.85,1.03,1.60,1.60,1.60,1.60
93.54,0.83,0.89,1.60,1.60,1.60,1.60
93.55,0.85,0.97,1.60,1.60,1.60,1.60
93.56,0.85,0.97,1.60,1.60,1.60,1.60
93.57,0.83,0.89,1.60,1.60,1.60,1.60
93.58,0.85,0.97,1.60,1.60,1.60,1.60
93.59,0.77,0.94,1.60,1.60,1.60,1.60
93.60,0.91,0.97,1.60,1.60,1.60,1.60
93.61,0.85,0.97,1.60,1.60,1.60,1.60
93.62,0.77,0.89,1.60,1.60,1.60,1.60
93.64,0.91,0.97,1.60,1.60,1.60,1.60
93.65,0.77,0.89,1.60,1.60,1.60,1.60
93.66,0.85,1.03,1.60,1.60,1.60,1.60
93.67,0.91,0.97,1.60,1.60,1.60,1.60
93.68,0.77,0.89,1.60,1.60,1.60,1.60
93.69,0.85,0.97,1.60,1.60,1.60,1.60
93.70,0.83,0.89,1.60,1.60,1.60,1.60
93.71,0.85,0.97,1.60,1.60,1.60,1.60
93.72,0.85,1.03,1.60,1.60,1.60,1.60
93.73,0.83,0.89,1.60,1.60,1.60,1.60
93.74,0.85,0.97,1.60,1.60,1.60,1.60
93.75,0.77,0.89,1.60,1.60,1.60,1.60
93.76,0.85,0.97,1.60,1.60,1.60,1.60
