Time,Vel1,Vel2,SP1,SP2,Out1,Out2
147.13,99.58,94.04,1.70,1.70,1.70,1.70
147.14,103.45,109.53,1.70,1.70,1.70,1.70
147.15,99.58,99.58,1.70,1.70,1.70,1.70
147.16,103.45,103.45,1.70,1.70,1.70,1.70
147.17,99.58,99.58,1.70,1.70,1.70,1.70
147.18,103.45,109.53,1.70,1.70,1.70,1.70
147.19,109.53,109.53,1.70,1.70,1.70,1.70
147.20,99.58,94.04,1.70,1.70,1.70,1.70
147.21,103.45,109.53,1.70,1.70,1.70,1.70
147.22,99.58,99.58,1.70,1.70,1.70,1.70
147.23,103.45,103.45,1.70,1.70,1.70,1.70
147.24,99.58,99.58,1.70,1.70,1.70,1.70
147.25,103.45,109.53,1.70,1.70,1.70,1.70
147.26,109.53,103.45,1.70,1.70,1.70,1.70
147.27,94.04,99.58,1.70,1.70,1.70,1.70
147.29,109.53,109.53,1.70,1.70,1.70,1.70
147.30,94.04,94.04,1.70,1.70,1.70,1.70
147.31,109.53,109.53,1.70,1.70,1.70,1.70
147.32,94.04,99.58,1.70,1.70,1.70,1.70
147.33,109.53,109.53,1.70,1.70,1.70,1.70
147.34,103.45,109.53,1.70,1.70,1.70,1.70
147.35,99.58,94.04,1.70,1.70,1.70,1.70
147.36,103.45,109.53,1.70,1.70,1.70,1.70
147.37,99.58,99.58,1.70,1.70,1.70,1.70
147.38,103.45,103.45,1.70,1.70,1.70,1.70
147.39,99.58,99.58,1.70,1.70,1.70,1.70
147.40,103.45,109.53,1.70,1.70,1.70,1.70
147.41,109.53,103.45,1.70,1.70,1.70,1.70
147.42,94.04,99.58,1.70,1.70,1.70,1.70
147.43,109.53,109.53,1.70,1.70,1.70,1.70
147.44,94.04,94.04,1.70,1.70,1.70,1.70
147.45,109.53,109.53,1.70,1.70,1.70,1.70
147.46,94.04,99.58,1.70,1.70,1.70,1.70
147.47,109.53,109.53,1.70,1.70,1.70,1.70
147.48,103.45,103.45,1.70,1.70,1.70,1.70
147.49,99.58,99.58,1.70,1.70,1.70,1.70
147.50,103.45,109.53,1.70,1.70,1.70,1.70
147.51,99.58,94.04,1.70,1.70,1.70,1.70
147.52,103.45,109.53,1.70,1.70,1.70,1.70
147.54,99.58,99.58,1.70,1.70,1.70,1.70
147.55,103.45,103.45,1.70,1.70,1.70,1.70
147.56,109.53,109.53,1.70,1.70,1.70,1.70
147.57,94.04,99.58,1.70,1.70,1.70,1.70
147.58,109.53,109.53,1.70,1.70,1.70,1.70
147.59,99.58,94.04,1.20,1.20,1.20,1.20
148.60,102.30,103.39,1.20,1.20,1.20,1.20
148.61,97.36,97.36,1.20,1.20,1.20,1.20
148.62,82.98,82.98,1.20,1.20,1.20,1.20
148.63,85.19,85.19,1.20,1.20,1.20,1.20
148.64,77.45,77.45,1.20,1.20,1.20,1.20
148.65,85.19,79.11,1.20,1.20,1.20,1.20
148.66,71.92,71.92,1.20,1.20,1.20,1.20
148.67,73.02,73.02,1.20,1.20,1.20,1.20
148.68,79.11,79.11,1.20,1.20,1.20,1.20
148.69,71.92,66.38,1.20,1.20,1.20,1.20
148.70,73.02,73.02,1.20,1.20,1.20,1.20
148.71,71.92,71.92,1.20,1.20,1.20,1.20
148.72,73.02,73.02,1.20,1.20,1.20,1.20
148.73,66.38,66.38,1.20,1.20,1.20,1.20
148.74,73.02,73.02,1.20,1.20,1.20,1.20
148.75,73.02,73.02,1.20,1.20,1.20,1.20
148.76,66.38,66.38,1.20,1.20,1.20,1.20
148.77,73.02,73.02,1.20,1.20,1.20,1.20
148.79,66.38,66.38,1.20,1.20,1.20,1.20
148.80,79.11,73.02,1.20,1.20,1.20,1.20
148.81,66.38,66.38,1.20,1.20,1.20,1.20
148.82,73.02,73.02,1.20,1.20,1.20,1.20
148.83,73.02,73.02,1.20,1.20,1.20,1.20
148.84,66.38,66.38,1.20,1.20,1.20,1.20
148.85,73.02,73.02,1.20,1.20,1.20,1.20
148.86,66.38,66.38,1.20,1.20,1.20,1.20
148.87,73.02,73.02,1.20,1.20,1.20,1.20
148.88,66.38,66.38,1.20,1.20,1.20,1.20
148.89,73.02,73.02,1.20,1.20,1.20,1.20
148.90,73.02,73.02,1.20,1.20,1.20,1.20
148.91,66.38,66.38,1.20,1.20,1.20,1.20
148.92,73.02,73.02,1.20,1.20,1.20,1.20
148.93,66.38,66.38,1.20,1.20,1.20,1.20
148.94,73.02,73.02,1.20,1.20,1.20,1.20
148.95,66.38,66.38,1.20,1.20,1.20,1.20
148.96,73.02,73.02,1.20,1.20,1.20,1.20
148.97,73.02,73.02,1.20,1.20,1.20,1.20
148.98,66.38,66.38,1.20,1.20,1.20,1.20
148.99,73.02,73.02,1.20,1.20,1.20,1.20
149.01,66.38,66.38,1.20,1.20,1.20,1.20
149.01,73.02,73.02,1.20,1.20,1.20,1.20
149.03,66.38,66.38,1.20,1.20,1.20,1.20
149.04,66.94,73.02,1.20,1.20,1.20,1.20
149.05,79.11,73.02,1.20,1.20,1.20,1.20
149.06,66.38,66.38,1.20,1.20,1.20,1.20
149.07,73.02,73.02,1.20,1.20,1.20,1.20
149.08,60.85,66.38,1.20,1.20,1.20,1.20
149.09,79.11,73.02,1.20,1.20,1.20,1.20
149.10,66.38,66.38,1.20,1.20,1.20,1.20
149.11,73.02,73.02,1.20,1.20,1.20,1.20
149.12,73.02,73.02,1.20,1.20,1.20,1.20
149.13,66.38,66.38,1.20,1.20,1.20,1.20
149.14,73.02,73.02,1.20,1.20,1.20,1.20
149.15,66.38,66.38,1.20,1.20,1.20,1.20
149.16,73.02,73.02,1.20,1.20,1.20,1.20
149.17,66.38,66.38,1.20,1.20,1.20,1.20
149.18,73.02,73.02,1.20,1.20,1.20,1.20
149.19,73.02,73.02,1.20,1.20,1.20,1.20
149.20,66.38,66.38,1.20,1.20,1.20,1.20
149.21,73.02,73.02,1.20,1.20,1.20,1.20
149.22,66.38,66.38,1.20,1.20,1.20,1.20
149.23,73.02,73.02,1.20,1.20,1.20,1.20
149.24,66.38,66.38,1.20,1.20,1.20,1.20
149.26,73.02,73.02,1.20,1.20,1.20,1.20
149.26,73.02,73.02,1.20,1.20,1.20,1.20
149.28,66.38,66.38,1.20,1.20,1.20,1.20
149.29,73.02,73.02,1.20,1.20,1.20,1.20
149.30,66.38,66.38,1.20,1.20,1.20,1.20
149.31,73.02,73.02,1.20,1.20,1.20,1.20
149.32,66.38,66.38,1.20,1.20,1.20,1.20
149.33,73.02,73.02,1.20,1.20,1.20,1.20
149.34,73.02,73.02,1.20,1.20,1.20,1.20
149.35,66.38,66.38,1.20,1.20,1.20,1.20
149.36,73.02,73.02,1.20,1.20,1.20,1.20
149.37,60.85,66.38,1.20,1.20,1.20,1.20
149.38,79.11,73.02,1.20,1.20,1.20,1.20
149.39,60.85,66.38,1.20,1.20,1.20,1.20
149.40,73.02,73.02,1.20,1.20,1.20,1.20
149.41,73.02,66.94,1.20,1.20,1.20,1.20
149.42,66.38,66.38,1.20,1.20,1.20,1.20
149.43,73.02,79.11,1.20,1.20,1.20,1.20
149.44,66.38,66.38,1.20,1.20,1.20,1.20
149.45,73.02,66.94,1.20,1.20,1.20,1.20
149.46,66.38,66.38,1.20,1.20,1.20,1.20
149.47,73.02,73.02,1.20,1.20,1.20,1.20
149.48,73.02,73.02,1.20,1.20,1.20,1.20
149.49,66.38,66.38,1.20,1.20,1.20,1.20
149.51,73.02,73.02,1.20,1.20,1.20,1.20
149.52,66.38,66.38,1.20,1.20,1.20,1.20
149.53,73.02,73.02,1.20,1.20,1.20,1.20
149.54,60.85,66.38,1.20,1.20,1.20,1.20
149.55,73.02,73.02,1.20,1.20,1.20,1.20
149.56,73.02,73.02,1.20,1.20,1.20,1.20
149.57,66.38,66.38,1.20,1.20,1.20,1.20
149.58,73.02,73.02,1.20,1.20,1.20,1.20
149.59,66.38,66.38,1.20,1.20,1.20,1.20
149.60,73.02,73.02,1.20,1.20,1.20,1.20
149.61,60.85,66.38,1.20,1.20,1.20,1.20
149.62,73.02,73.02,1.20,1.20,1.20,1.20
149.63,73.02,73.02,1.20,1.20,1.20,1.20
149.64,66.38,66.38,1.20,1.20,1.20,1.20
149.65,66.94,73.02,1.20,1.20,1.20,1.20
149.66,66.38,66.38,1.20,1.20,1.20,1.20
149.67,73.02,73.02,1.20,1.20,1.20,1.20
149.68,66.38,66.38,1.20,1.20,1.20,1.20
149.69,73.02,73.02,1.20,1.20,1.20,1.20
149.70,73.02,73.02,1.20,1.20,1.20,1.20
149.71,66.38,66.38,1.20,1.20,1.20,1.20
149.72,66.94,73.02,1.20,1.20,1.20,1.20
149.74,66.38,66.38,1.20,1.20,1.20,1.20
149.74,73.02,73.02,1.20,1.20,1.20,1.20
149.76,66.38,66.38,1.20,1.20,1.20,1.20
149.77,73.02,73.02,1.20,1.20,1.20,1.20
149.78,73.02,73.02,1.20,1.20,1.20,1.20
149.79,60.85,60.85,1.20,1.20,1.20,1.20
149.80,73.02,73.02,1.20,1.20,1.20,1.20
149.81,66.38,66.38,1.20,1.20,1.20,1.20
149.82,73.02,73.02,1.20,1.20,1.20,1.20
149.83,60.85,66.38,1.20,1.20,1.20,1.20
149.84,73.02,73.02,1.20,1.20,1.20,1.20
149.85,73.02,73.02,1.20,1.20,1.20,1.20
149.86,60.85,66.38,1.20,1.20,1.20,1.20
149.87,73.02,73.02,1.20,1.20,1.20,1.20
149.88,66.38,66.38,1.20,1.20,1.20,1.20
149.89,73.02,73.02,1.20,1.20,1.20,1.20
149.90,60.85,66.38,1.20,1.20,1.20,1.20
149.91,73.02,73.02,1.20,1.20,1.20,1.20
149.92,66.94,73.02,1.20,1.20,1.20,1.20
149.93,66.38,66.38,1.20,1.20,1.20,1.20
149.94,66.94,73.02,1.20,1.20,1.20,1.20
149.95,66.38,66.38,1.20,1.20,1.20,1.20
149.96,66.94,66.94,1.20,1.20,1.20,1.20
149.98,66.38,71.92,1.20,1.20,1.20,1.20
149.99,73.02,66.94,1.20,1.20,1.20,1.20
149.99,66.94,73.02,1.20,1.20,1.20,1.20
150.01,66.38,66.38,1.20,1.20,1.20,1.20
150.02,66.94,73.02,1.20,1.20,1.20,1.20
150.03,66.38,66.38,1.20,1.20,1.20,1.20
150.04,73.02,73.02,1.20,1.20,1.20,1.20
150.05,60.85,66.38,1.20,1.20,1.20,1.20
150.06,66.94,73.02,1.20,1.20,1.20,1.20
150.07,73.02,73.02,1.20,1.20,1.20,1.20
150.08,66.38,66.38,1.20,1.20,1.20,1.20
150.09,66.94,73.02,1.20,1.20,1.20,1.20
150.10,66.38,66.38,1.20,1.20,1.20,1.20
150.11,73.02,73.02,1.20,1.20,1.20,1.20
150.12,60.85,60.85,1.20,1.20,1.20,1.20
150.13,73.02,73.02,1.20,1.20,1.20,1.20
150.14,66.94,73.02,1.20,1.20,1.20,1.20
150.15,66.38,66.38,1.20,1.20,1.20,1.20
150.16,66.94,73.02,1.20,1.20,1.20,1.20
150.17,66.38,66.38,1.20,1.20,1.20,1.20
150.18,73.02,73.02,1.20,1.20,1.20,1.20
150.19,66.38,66.38,1.20,1.20,1.20,1.20
150.20,66.94,73.02,1.20,1.20,1.20,1.20
150.21,73.02,73.02,1.20,1.20,1.20,1.20
150.23,60.85,66.38,1.20,1.20,1.20,1.20
150.24,73.02,73.02,1.20,1.20,1.20,1.20
150.25,66.38,66.38,1.20,1.20,1.20,1.20
150.26,66.94,66.94,1.20,1.20,1.20,1.20
150.27,66.38,66.38,1.20,1.20,1.20,1.20
150.28,66.94,73.02,1.20,1.20,1.20,1.20
150.29,73.02,73.02,1.20,1.20,1.20,1.20
150.30,66.38,66.38,1.20,1.20,1.20,1.20
150.31,73.02,73.02,1.20,1.20,1.20,1.20
150.32,60.85,66.38,1.20,1.20,1.20,1.20
150.33,73.02,73.02,1.20,1.20,1.20,1.20
150.34,66.38,66.38,1.20,1.20,1.20,1.20
150.35,66.94,73.02,1.20,1.20,1.20,1.20
150.36,73.02,73.02,1.20,1.20,1.20,1.20
150.37,66.38,66.38,1.20,1.20,1.20,1.20
150.38,66.94,73.02,1.20,1.20,1.20,1.20
150.39,66.38,66.38,1.20,1.20,1.20,1.20
150.40,66.94,73.02,1.20,1.20,1.20,1.20
150.41,66.38,60.85,1.20,1.20,1.20,1.20
150.42,73.02,73.02,1.20,1.20,1.20,1.20
150.43,73.02,73.02,1.20,1.20,1.20,1.20
150.44,60.85,66.38,1.20,1.20,1.20,1.20
150.45,73.02,73.02,1.20,1.20,1.20,1.20
150.46,66.38,66.38,1.20,1.20,1.20,1.20
150.48,66.94,73.02,1.20,1.20,1.20,1.20
150.49,66.38,66.38,1.20,1.20,1.20,1.20
150.50,66.94,73.02,1.20,1.20,1.20,1.20
150.51,73.02,66.94,1.20,1.20,1.20,1.20
150.52,66.38,66.38,1.20,1.20,1.20,1.20
150.53,66.94,73.02,1.20,1.20,1.20,1.20
150.54,66.38,66.38,1.20,1.20,1.20,1.20
150.55,73.02,73.02,1.20,1.20,1.20,1.20
150.56,66.38,66.38,1.20,1.20,1.20,1.20
150.57,66.94,73.02,1.20,1.20,1.20,1.20
150.58,73.02,73.02,1.20,1.20,1.20,1.20
150.59,66.38,66.38,1.20,1.20,1.20,1.20
150.60,66.94,73.02,1.20,1.20,1.20,1.20
150.61,66.38,66.38,1.20,1.20,1.20,1.20
150.62,73.02,66.94,1.20,1.20,1.20,1.20
150.63,60.85,66.38,1.20,1.20,1.20,1.20
150.64,73.02,73.02,1.20,1.20,1.20,1.20
150.65,73.02,73.02,1.20,1.20,1.20,1.20
150.66,60.85,66.38,1.20,1.20,1.20,1.20
150.67,73.02,73.02,1.20,1.20,1.20,1.20
150.68,66.38,66.38,1.20,1.20,1.20,1.20
150.69,73.02,73.02,1.20,1.20,1.20,1.20
150.71,60.85,66.38,1.20,1.20,1.20,1.20
150.71,73.02,66.94,1.20,1.20,1.20,1.20
150.73,73.02,73.02,1.20,1.20,1.20,1.20
150.74,66.38,66.38,1.20,1.20,1.20,1.20
150.75,66.94,73.02,1.20,1.20,1.20,1.20
150.76,66.38,66.38,1.20,1.20,1.20,1.20
150.77,73.02,73.02,1.20,1.20,1.20,1.20
150.78,73.02,73.02,1.20,1.20,1.20,1.20
150.79,60.85,66.38,1.20,1.20,1.20,1.20
150.80,73.02,73.02,1.20,1.20,1.20,1.20
150.81,60.85,60.85,1.20,1.20,1.20,1.20
150.82,73.02,73.02,1.20,1.20,1.20,1.20
150.83,66.38,66.38,1.20,1.20,1.20,1.20
150.84,73.02,73.02,1.20,1.20,1.20,1.20
150.85,73.02,73.02,1.20,1.20,1.20,1.20
150.86,60.85,66.38,1.20,1.20,1.20,1.20
150.87,73.02,73.02,1.20,1.20,1.20,1.20
150.88,60.85,66.38,1.20,1.20,1.20,1.20
150.89,73.02,66.94,1.20,1.20,1.20,1.20
150.90,66.38,66.38,1.20,1.20,1.20,1.20
150.91,73.02,73.02,1.20,1.20,1.20,1.20
150.92,66.94,73.02,1.20,1.20,1.20,1.20
150.93,66.38,66.38,1.20,1.20,1.20,1.20
150.94,73.02,73.02,1.20,1.20,1.20,1.20
150.96,60.85,66.38,1.20,1.20,1.20,1.20
150.96,73.02,73.02,1.20,1.20,1.20,1.20
150.98,66.38,60.85,1.20,1.20,1.20,1.20
150.99,66.94,73.02,1.20,1.20,1.20,1.20
151.00,73.02,73.02,1.20,1.20,1.20,1.20
151.01,66.38,66.38,1.20,1.20,1.20,1.20
151.02,73.02,73.02,1.20,1.20,1.20,1.20
151.03,60.85,66.38,1.20,1.20,1.20,1.20
151.04,73.02,73.02,1.20,1.20,1.20,1.20
151.05,66.38,60.85,1.20,1.20,1.20,1.20
151.06,73.02,73.02,1.20,1.20,1.20,1.20
151.07,66.94,73.02,1.20,1.20,1.20,1.20
151.08,66.38,66.38,1.20,1.20,1.20,1.20
151.09,66.94,73.02,1.20,1.20,1.20,1.20
151.10,66.38,66.38,1.20,1.20,1.20,1.20
151.11,73.02,73.02,1.20,1.20,1.20,1.20
151.12,66.38,66.38,1.20,1.20,1.20,1.20
151.13,73.02,66.94,1.20,1.20,1.20,1.20
151.14,66.94,73.02,1.20,1.20,1.20,1.20
151.15,66.38,66.38,1.20,1.20,1.20,1.20
151.16,73.02,73.02,1.20,1.20,1.20,1.20
151.17,66.38,66.38,1.20,1.20,1.20,1.20
151.18,66.94,73.02,1.20,1.20,1.20,1.20
151.20,66.38,66.38,1.20,1.20,1.20,1.20
151.21,73.02,73.02,1.20,1.20,1.20,1.20
151.21,66.94,66.94,1.20,1.20,1.20,1.20
151.23,66.38,66.38,1.20,1.20,1.20,1.20
151.24,66.94,73.02,1.20,1.20,1.20,1.20
151.25,66.38,66.38,1.20,1.20,1.20,1.20
151.26,73.02,73.02,1.20,1.20,1.20,1.20
151.27,60.85,66.38,1.20,1.20,1.20,1.20
151.28,73.02,73.02,1.20,1.20,1.20,1.20
151.29,73.02,73.02,1.20,1.20,1.20,1.20
151.30,66.38,60.85,1.20,1.20,1.20,1.20
151.31,66.94,73.02,1.20,1.20,1.20,1.20
151.32,66.38,66.38,1.20,1.20,1.20,1.20
151.33,66.94,73.02,1.20,1.20,1.20,1.20
151.34,66.38,66.38,1.20,1.20,1.20,1.20
151.35,73.02,66.94,1.20,1.20,1.20,1.20
151.36,66.94,73.02,1.20,1.20,1.20,1.20
151.37,66.38,66.38,1.20,1.20,1.20,1.20
151.38,73.02,73.02,1.20,1.20,1.20,1.20
151.39,66.38,66.38,1.20,1.20,1.20,1.20
151.40,66.94,73.02,1.20,1.20,1.20,1.20
151.41,66.38,66.38,1.20,1.20,1.20,1.20
151.42,66.94,66.94,1.20,1.20,1.20,1.20
151.43,73.02,73.02,1.20,1.20,1.20,1.20
151.45,66.38,66.38,1.20,1.20,1.20,1.20
151.46,66.94,73.02,1.20,1.20,1.20,1.20
151.47,66.38,66.38,1.20,1.20,1.20,1.20
151.48,66.94,73.02,1.20,1.20,1.20,1.20
151.49,66.38,60.85,1.20,1.20,1.20,1.20
151.50,73.02,73.02,1.20,1.20,1.20,1.20
151.51,73.02,73.02,1.20,1.20,1.20,1.20
151.52,60.85,66.38,1.20,1.20,1.20,1.20
151.53,73.02,73.02,1.20,1.20,1.20,1.20
151.54,66.38,66.38,1.20,1.20,1.20,1.20
151.55,66.94,73.02,1.20,1.20,1.20,1.20
151.56,66.38,60.85,1.20,1.20,1.20,1.20
151.57,66.94,73.02,1.20,1.20,1.20,1.20
151.58,73.02,73.02,1.20,1.20,1.20,1.20
151.59,66.38,66.38,1.20,1.20,1.20,1.20
151.60,66.94,73.02,1.20,1.20,1.20,1.20
151.61,66.38,60.85,1.20,1.20,1.20,1.20
151.62,73.02,73.02,1.20,1.20,1.20,1.20
151.63,60.85,66.38,1.20,1.20,1.20,1.20
151.64,73.02,73.02,1.20,1.20,1.20,1.20
151.65,73.02,73.02,1.20,1.20,1.20,1.20
151.66,60.85,66.38,1.20,1.20,1.20,1.20
151.67,73.02,73.02,1.20,1.20,1.20,1.20
151.68,66.38,60.85,1.20,1.20,1.20,1.20
151.70,66.94,73.02,1.20,1.20,1.20,1.20
151.71,66.38,66.38,1.20,1.20,1.20,1.20
151.72,73.02,73.02,1.20,1.20,1.20,1.20
151.73,66.94,73.02,1.20,1.20,1.20,1.20
151.74,66.38,60.85,1.20,1.20,1.20,1.20
151.75,73.02,73.02,1.20,1.20,1.20,1.20
151.76,60.85,66.38,1.20,1.20,1.20,1.20
151.77,73.02,73.02,1.20,1.20,1.20,1.20
151.78,66.38,66.38,1.20,1.20,1.20,1.20
151.79,73.02,73.02,1.20,1.20,1.20,1.20
151.80,66.94,73.02,1.20,1.20,1.20,1.20
151.81,66.38,60.85,1.20,1.20,1.20,1.20
151.82,66.94,73.02,1.20,1.20,1.20,1.20
151.83,66.38,66.38,1.20,1.20,1.20,1.20
151.84,73.02,73.02,1.20,1.20,1.20,1.20
151.85,60.85,66.38,1.20,1.20,1.20,1.20
151.86,73.02,66.94,1.20,1.20,1.20,1.20
151.87,73.02,73.02,1.20,1.20,1.20,1.20
151.88,66.38,66.38,1.20,1.20,1.20,1.20
151.89,66.94,73.02,1.20,1.20,1.20,1.20
151.90,66.38,66.38,1.20,1.20,1.20,1.20
151.91,73.02,73.02,1.20,1.20,1.20,1.20
151.93,66.38,66.38,1.20,1.20,1.20,1.20
151.93,66.94,66.94,1.20,1.20,1.20,1.20
151.95,66.38,66.38,1.20,1.20,1.20,1.20
151.96,73.02,73.02,1.20,1.20,1.20,1.20
151.97,66.94,73.02,1.20,1.20,1.20,1.20
151.98,66.38,66.38,1.20,1.20,1.20,1.20
151.99,73.02,73.02,1.20,1.20,1.20,1.20
152.00,60.85,66.38,1.20,1.20,1.20,1.20
152.01,73.02,66.94,1.20,1.20,1.20,1.20
152.02,73.02,73.02,1.20,1.20,1.20,1.20
152.03,66.38,66.38,1.20,1.20,1.20,1.20
152.04,66.94,73.02,1.20,1.20,1.20,1.20
152.05,66.38,66.38,1.20,1.20,1.20,1.20
152.06,73.02,66.94,1.20,1.20,1.20,1.20
152.07,60.85,66.38,1.20,1.20,1.20,1.20
152.08,73.02,73.02,1.20,1.20,1.20,1.20
152.09,73.02,73.02,1.20,1.20,1.20,1.20
152.10,66.38,66.38,1.20,1.20,1.20,1.20
152.11,66.94,73.02,1.20,1.20,1.20,1.20
152.12,66.38,66.38,1.20,1.20,1.20,1.20
152.13,66.94,66.94,1.20,1.20,1.20,1.20
152.14,66.38,66.38,1.20,1.20,1.20,1.20
152.15,73.02,73.02,1.20,1.20,1.20,1.20
152.16,66.38,66.38,1.20,1.20,1.20,1.20
152.18,73.02,73.02,1.20,1.20,1.20,1.20
152.18,66.94,73.02,1.20,1.20,1.20,1.20
152.20,66.38,60.85,1.20,1.20,1.20,1.20
152.21,73.02,73.02,1.20,1.20,1.20,1.20
152.22,60.85,66.38,1.20,1.20,1.20,1.20
152.23,73.02,73.02,1.20,1.20,1.20,1.20
152.24,66.38,66.38,1.20,1.20,1.20,1.20
152.25,66.94,73.02,1.20,1.20,1.20,1.20
152.26,73.02,73.02,1.20,1.20,1.20,1.20
152.27,66.38,60.85,1.20,1.20,1.20,1.20
152.28,66.94,73.02,1.20,1.20,1.20,1.20
152.29,66.38,66.38,1.20,1.20,1.20,1.20
152.30,73.02,73.02,1.20,1.20,1.20,1.20
152.31,73.02,73.02,1.20,1.20,1.20,1.20
152.32,60.85,60.85,1.20,1.20,1.20,1.20
152.33,73.02,73.02,1.20,1.20,1.20,1.20
152.34,66.38,66.38,1.20,1.20,1.20,1.20
152.35,73.02,73.02,1.20,1.20,1.20,1.20
152.36,60.85,66.38,1.20,1.20,1.20,1.20
152.37,73.02,66.94,1.20,1.20,1.20,1.20
152.38,66.38,66.38,1.20,1.20,1.20,1.20
152.39,66.94,73.02,1.20,1.20,1.20,1.20
152.40,73.02,73.02,1.20,1.20,1.20,1.20
152.41,60.85,66.38,1.20,1.20,1.20,1.20
152.43,73.02,73.02,1.20,1.20,1.20,1.20
152.44,66.38,66.38,1.20,1.20,1.20,1.20
152.45,73.02,66.94,1.20,1.20,1.20,1.20
152.46,60.85,66.38,1.20,1.20,1.20,1.20
152.47,73.02,73.02,1.20,1.20,1.20,1.20
152.48,73.02,73.02,1.20,1.20,1.20,1.20
152.49,60.85,66.38,1.20,1.20,1.20,1.20
152.50,73.02,73.02,1.20,1.20,1.20,1.20
152.51,60.85,60.85,1.20,1.20,1.20,1.20
152.52,73.02,73.02,1.20,1.20,1.20,1.20
152.53,66.38,66.38,1.20,1.20,1.20,1.20
152.54,66.94,73.02,1.20,1.20,1.20,1.20
152.55,73.02,73.02,1.20,1.20,1.20,1.20
152.56,66.38,66.38,1.20,1.20,1.20,1.20
152.57,66.94,73.02,1.20,1.20,1.20,1.20
152.58,66.38,60.85,1.20,1.20,1.20,1.20
152.59,66.94,73.02,1.20,1.20,1.20,1.20
152.60,66.38,66.38,1.20,1.20,1.20,1.20
152.61,66.94,73.02,1.20,1.20,1.20,1.20
152.62,73.02,73.02,1.20,1.20,1.20,1.20
152.63,60.85,66.38,1.20,1.20,1.20,1.20
152.64,73.02,73.02,1.20,1.20,1.20,1.20
152.65,66.38,60.85,1.20,1.20,1.20,1.20
152.66,66.94,73.02,1.20,1.20,1.20,1.20
152.68,66.38,66.38,1.20,1.20,1.20,1.20
152.69,73.02,73.02,1.20,1.20,1.20,1.20
152.70,66.94,73.02,1.20,1.20,1.20,1.20
152.71,66.38,66.38,1.20,1.20,1.20,1.20
152.72,66.94,73.02,1.20,1.20,1.20,1.20
152.73,66.38,60.85,1.20,1.20,1.20,1.20
152.74,66.94,73.02,1.20,1.20,1.20,1.20
152.75,66.38,66.38,1.20,1.20,1.20,1.20
152.76,73.02,73.02,1.20,1.20,1.20,1.20
152.77,66.94,73.02,1.20,1.20,1.20,1.20
152.78,66.38,66.38,1.20,1.20,1.20,1.20
152.79,66.94,66.94,1.20,1.20,1.20,1.20
152.80,66.38,66.38,1.20,1.20,1.20,1.20
152.81,66.94,73.02,1.20,1.20,1.20,1.20
152.82,66.38,66.38,1.20,1.20,1.20,1.20
152.83,73.02,73.02,1.20,1.20,1.20,1.20
152.84,66.94,73.02,1.20,1.20,1.20,1.20
152.85,66.38,66.38,1.20,1.20,1.20,1.20
152.86,73.02,66.94,1.20,1.20,1.20,1.20
152.87,60.85,66.38,1.20,1.20,1.20,1.20
152.88,73.02,73.02,1.20,1.20,1.20,1.20
152.90,66.38,66.38,1.20,1.20,1.20,1.20
152.90,66.94,73.02,1.20,1.20,1.20,1.20
152.91,73.02,73.02,1.20,1.20,1.20,1.20
152.93,60.85,66.38,1.20,1.20,1.20,1.20
152.94,73.02,73.02,1.20,1.20,1.20,1.20
152.95,66.38,60.85,1.20,1.20,1.20,1.20
152.96,66.94,73.02,1.20,1.20,1.20,1.20
152.97,66.38,66.38,1.20,1.20,1.20,1.20
152.98,73.02,73.02,1.20,1.20,1.20,1.20
152.99,73.02,73.02,1.20,1.20,1.20,1.20
153.00,60.85,66.38,1.20,1.20,1.20,1.20
153.01,73.02,73.02,1.20,1.20,1.20,1.20
153.02,60.85,66.38,1.20,1.20,1.20,1.20
153.03,73.02,66.94,1.20,1.20,1.20,1.20
153.04,66.38,66.38,1.20,1.20,1.20,1.20
153.05,66.94,73.02,1.20,1.20,1.20,1.20
153.06,73.02,73.02,1.20,1.20,1.20,1.20
153.07,66.38,66.38,1.20,1.20,1.20,1.20
153.08,66.94,66.94,1.20,1.20,1.20,1.20
153.09,66.38,66.38,1.20,1.20,1.20,1.20
153.10,73.02,73.02,1.20,1.20,1.20,1.20
153.11,60.85,66.38,1.20,1.20,1.20,1.20
153.12,73.02,73.02,1.20,1.20,1.20,1.20
153.13,73.02,73.02,1.20,1.20,1.20,1.20
153.15,60.85,66.38,1.20,1.20,1.20,1.20
153.15,73.02,73.02,1.20,1.20,1.20,1.20
153.17,66.38,60.85,1.20,1.20,1.20,1.20
153.18,66.94,73.02,1.20,1.20,1.20,1.20
153.19,66.38,66.38,1.20,1.20,1.20,1.20
153.20,66.94,73.02,1.20,1.20,1.20,1.20
153.21,73.02,73.02,1.20,1.20,1.20,1.20
153.22,60.85,66.38,1.20,1.20,1.20,1.20
153.23,73.02,73.02,1.20,1.20,1.20,1.20
153.24,66.38,66.38,1.20,1.20,1.20,1.20
153.25,66.94,66.94,1.20,1.20,1.20,1.20
153.26,66.38,66.38,1.20,1.20,1.20,1.20
153.27,66.94,73.02,1.20,1.20,1.20,1.20
153.28,73.02,73.02,1.20,1.20,1.20,1.20
153.29,60.85,66.38,1.20,1.20,1.20,1.20
153.30,73.02,73.02,1.20,1.20,1.20,1.20
153.31,66.38,66.38,1.20,1.20,1.20,1.20
